image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_36e4b704b905,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/36e4b704b905.png,preprocessed/aptos_36e4b704b905.png,42523886819062f6c02f7a94bec4df6f,0,0,0.68165636,0.7496512,0.14552304,0.12247715,0.05826413,0.039798636,0.046825718,0.03530166,0.06773069,0.05277139,0.68165636,0.7496512,1,1
aptos_87b1938994b5,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/87b1938994b5.png,preprocessed/aptos_87b1938994b5.png,3045d2c3ae286fc6629a36ae51eca943,2,2,0.0051028794,0.005910492,0.033068992,0.03346643,0.56002396,0.54881257,0.2387773,0.30562615,0.16302682,0.10618434,0.56002396,0.54881257,1,1
aptos_15528e740543,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/15528e740543.png,preprocessed/aptos_15528e740543.png,dae0ec8bcba8f81dd0e9111f3945f313,3,4,0.03159813,0.04733317,0.06119644,0.07514771,0.28006077,0.24373925,0.36414483,0.25045767,0.26299983,0.3833222,0.36414483,0.3833222,0,0
aptos_8785b71238d8,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/8785b71238d8.png,preprocessed/aptos_8785b71238d8.png,ed98948730b7192a1a029951db7b9d97,4,4,1.35099635e-05,1.1555565e-05,0.00018722941,0.00011058238,9.365975e-05,8.296609e-05,0.0030656494,0.0024263181,0.99663997,0.9973686,0.99663997,0.9973686,1,1
aptos_0db1d8dcf219,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0db1d8dcf219.png,preprocessed/aptos_0db1d8dcf219.png,00fb474c89b64622448b94b2ba109ae0,0,0,0.64072555,0.676448,0.0947536,0.0795185,0.0686949,0.061613575,0.1292733,0.1180114,0.06655269,0.06440851,0.64072555,0.676448,1,1
aptos_60edda7b4871,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/60edda7b4871.png,preprocessed/aptos_60edda7b4871.png,a8df2d8668c474887359425212344862,0,0,0.81342787,0.8021131,0.0628449,0.06477871,0.02750422,0.031126074,0.037517548,0.0375943,0.058705524,0.064387746,0.81342787,0.8021131,1,1
aptos_1594ca6c30d3,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/1594ca6c30d3.png,preprocessed/aptos_1594ca6c30d3.png,7dd15dbc036528d70735cfeefcc802ec,3,3,0.15768123,0.20066817,0.07899953,0.072784185,0.2438262,0.2057911,0.41400757,0.42607322,0.10548545,0.0946834,0.41400757,0.42607322,0,0
aptos_093a42649c29,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/093a42649c29.png,preprocessed/aptos_093a42649c29.png,487c0a5904491ec578590bb0ff721706,2,3,0.0023504545,0.002351731,0.07695894,0.05375092,0.44885173,0.36851025,0.32885575,0.4015019,0.14298315,0.17388521,0.44885173,0.4015019,0,1
aptos_3a61e690f4bb,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/3a61e690f4bb.png,preprocessed/aptos_3a61e690f4bb.png,c6a9726bb16e7f62c770627cbd687966,2,2,0.06068954,0.08024319,0.042388737,0.040794212,0.3436706,0.32640243,0.28467885,0.2663647,0.26857224,0.28619543,0.3436706,0.32640243,1,1
aptos_6d9effbcde78,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6d9effbcde78.png,preprocessed/aptos_6d9effbcde78.png,fe2ae9614e74d731a4f907f6008f4973,0,0,0.734611,0.7461397,0.092603065,0.07656148,0.050080687,0.048242852,0.04870181,0.045921817,0.07400344,0.08313408,0.734611,0.7461397,1,1
aptos_73ba798fee25,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/73ba798fee25.png,preprocessed/aptos_73ba798fee25.png,9b40bb58298b01dde6b3d869cc509814,0,0,0.6402975,0.66693324,0.11464765,0.1093421,0.059779115,0.05021181,0.10546208,0.09875461,0.07981365,0.07475827,0.6402975,0.66693324,1,1
aptos_070f67572d03,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/070f67572d03.png,preprocessed/aptos_070f67572d03.png,4d9a6837aa53033bca2734e7c4f4612d,3,3,0.013595708,0.008648399,0.045320034,0.0380173,0.1622516,0.14251974,0.6515453,0.685565,0.12728731,0.12524955,0.6515453,0.685565,1,1
aptos_4927945ecfed,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/4927945ecfed.png,preprocessed/aptos_4927945ecfed.png,d38ce5957a17832ea180bf393fd51e49,0,0,0.8557875,0.83659345,0.04698004,0.04895262,0.016440067,0.01839742,0.056998286,0.068925455,0.0237941,0.027131071,0.8557875,0.83659345,1,1
aptos_1269ab57c2e6,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/1269ab57c2e6.png,preprocessed/aptos_1269ab57c2e6.png,1c59ab8b3cc999dcc86604133105b3ee,1,1,0.049937,0.034306094,0.6087294,0.63144684,0.27676278,0.2716981,0.021571811,0.020196768,0.042998977,0.042352255,0.6087294,0.63144684,0,0
aptos_af831c158744,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/af831c158744.png,preprocessed/aptos_af831c158744.png,ca1bc47aed48b5a301513fc4b79f723f,2,2,0.046866845,0.048670564,0.15216325,0.16453171,0.5762031,0.56551033,0.054067522,0.06242849,0.17069934,0.15885891,0.5762031,0.56551033,1,1
aptos_f583a722434c,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f583a722434c.png,preprocessed/aptos_f583a722434c.png,ffd1a18a930722dbf3a33c0633f67785,0,0,0.3564665,0.39081085,0.32797784,0.31471047,0.1259791,0.107570335,0.10736382,0.065636896,0.082212694,0.121271506,0.3564665,0.39081085,0,0
aptos_f9aa35187bf3,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f9aa35187bf3.png,preprocessed/aptos_f9aa35187bf3.png,782f8f809b517f8ea2a8d973d4168605,0,0,0.5453925,0.52011514,0.09692634,0.1037343,0.08323972,0.09719624,0.15183306,0.1394409,0.12260841,0.13951337,0.5453925,0.52011514,0,0
aptos_18cde9649e90,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/18cde9649e90.png,preprocessed/aptos_18cde9649e90.png,0f66c17c1da1dced6ffbe14eb3810222,0,0,0.63288695,0.65379786,0.09955729,0.09409087,0.07622623,0.06308437,0.12638271,0.12619044,0.06494687,0.06283639,0.63288695,0.65379786,1,1
aptos_f02057c41256,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f02057c41256.png,preprocessed/aptos_f02057c41256.png,fed78d551dd6f119eed33233e7130229,0,0,0.47597522,0.5488573,0.3641919,0.3059756,0.12140977,0.098478675,0.01674918,0.015722802,0.021673996,0.03096569,0.47597522,0.5488573,1,1
aptos_39923b29988a,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/39923b29988a.png,preprocessed/aptos_39923b29988a.png,3d9796197cbaaf890d96f1531361116a,3,3,0.07906369,0.075009726,0.084629685,0.090068564,0.2020514,0.22172858,0.41361922,0.42203778,0.22063608,0.19115537,0.41361922,0.42203778,0,0
aptos_8f9819752ca0,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8f9819752ca0.png,preprocessed/aptos_8f9819752ca0.png,53213d7b147cec80824e226fccbd96ae,0,0,0.78437495,0.7628616,0.054195207,0.056417577,0.025974264,0.028858066,0.06642039,0.076137446,0.06903528,0.07572525,0.78437495,0.7628616,1,1
aptos_6f923b60934b,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/6f923b60934b.png,preprocessed/aptos_6f923b60934b.png,d6d0aee931cf16c280e6d4f7512b0ddd,2,1,0.20143141,0.1814312,0.27421188,0.35417083,0.33167207,0.3028321,0.103257366,0.073848896,0.089427315,0.087716974,0.33167207,0.35417083,0,0
aptos_cd48cfab4e44,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/cd48cfab4e44.png,preprocessed/aptos_cd48cfab4e44.png,7f614c48fe026507bc299145a5cc583f,0,0,0.6607787,0.6494643,0.18189347,0.22336903,0.04945538,0.035924144,0.06636543,0.04735583,0.041506983,0.04388668,0.6607787,0.6494643,1,1
aptos_3c28fd846b43,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/3c28fd846b43.png,preprocessed/aptos_3c28fd846b43.png,38239dd1c6bb4b9c0d8e719c688dc765,0,0,0.7802362,0.768832,0.05815821,0.0595042,0.033860758,0.03753706,0.065797225,0.078223236,0.061947525,0.05590349,0.7802362,0.768832,1,1
aptos_9033f1493da1,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/9033f1493da1.png,preprocessed/aptos_9033f1493da1.png,e65442581155a0e669b1805135bbf734,1,1,0.07908169,0.10729183,0.4592498,0.4534262,0.30708814,0.26490247,0.03643091,0.028461503,0.118149474,0.14591797,0.4592498,0.4534262,0,0
aptos_a3132c8828e4,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a3132c8828e4.png,preprocessed/aptos_a3132c8828e4.png,13db7fe3616c2fd67e32681cab003f24,0,0,0.840714,0.8331321,0.058088988,0.06296931,0.020015884,0.020954134,0.036977444,0.034312777,0.04420367,0.048631743,0.840714,0.8331321,1,1
aptos_61c2fbd16e38,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/61c2fbd16e38.png,preprocessed/aptos_61c2fbd16e38.png,96da980539d307d390fa0434d5be2684,2,2,0.011677166,0.014747892,0.071399584,0.090256706,0.4507792,0.47798467,0.3515929,0.28159153,0.114551134,0.13541923,0.4507792,0.47798467,1,1
aptos_1e036f2e7095,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1e036f2e7095.png,preprocessed/aptos_1e036f2e7095.png,04b1484336500ead4cdcc6e071d25423,0,0,0.700907,0.7442974,0.19502829,0.15144542,0.037911795,0.032373656,0.031182777,0.025656147,0.03497011,0.04622745,0.700907,0.7442974,1,1
aptos_c56e65f74187,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/c56e65f74187.png,preprocessed/aptos_c56e65f74187.png,d89eccf054456311ab0bc805399a71d6,1,1,0.2313079,0.23072308,0.43583804,0.4712313,0.10766555,0.08355725,0.101339325,0.07896656,0.12384911,0.13552186,0.43583804,0.4712313,1,1
aptos_7c3747c0b2c3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7c3747c0b2c3.png,preprocessed/aptos_7c3747c0b2c3.png,f1f7ee9c856c71bda24e9c91ce1721c2,0,0,0.8576733,0.8640493,0.045405995,0.043595307,0.02859708,0.028702438,0.028156094,0.027120264,0.040167548,0.036532678,0.8576733,0.8640493,1,1
aptos_17e6116b89b3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/17e6116b89b3.png,preprocessed/aptos_17e6116b89b3.png,545c3e478318340b924275df4dd94e6b,0,0,0.70919573,0.70523167,0.05445098,0.06794203,0.043640357,0.049286596,0.113749035,0.09430647,0.07896393,0.08323315,0.70919573,0.70523167,1,1
aptos_189cbbc9e5e3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/189cbbc9e5e3.png,preprocessed/aptos_189cbbc9e5e3.png,e4f2552c231b76918b82c73cc08da9fb,0,0,0.791825,0.7624488,0.037285607,0.045900125,0.020505603,0.024814887,0.06557789,0.083621316,0.08480584,0.083214976,0.791825,0.7624488,1,1
aptos_e3e490babc0c,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/e3e490babc0c.png,preprocessed/aptos_e3e490babc0c.png,3aa881c1f71ac7eba401af7d4a82e169,2,2,0.03632552,0.049050547,0.23389901,0.28192258,0.4518981,0.37854776,0.17275226,0.18691036,0.1051252,0.103568695,0.4518981,0.37854776,1,1
aptos_9688c6ef5dc5,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9688c6ef5dc5.png,preprocessed/aptos_9688c6ef5dc5.png,98fd6bfac2f68cacf56aacd6f38b597d,0,0,0.76717526,0.74132127,0.054633085,0.061625425,0.026213333,0.025748752,0.086661056,0.09706616,0.065317295,0.07423847,0.76717526,0.74132127,1,1
aptos_a70d0f12a641,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a70d0f12a641.png,preprocessed/aptos_a70d0f12a641.png,c6574b4d8c744491fb8e7aec3d98baca,0,0,0.79629487,0.7918574,0.031425647,0.033822484,0.01804931,0.023746042,0.08161511,0.07892376,0.0726152,0.07165024,0.79629487,0.7918574,1,1
aptos_b46b09a45f39,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b46b09a45f39.png,preprocessed/aptos_b46b09a45f39.png,78244612bf14b162d386d61bec0a5b55,0,0,0.79951835,0.80637604,0.044174913,0.04501853,0.042422794,0.04354453,0.05932339,0.05830362,0.05456064,0.0467573,0.79951835,0.80637604,1,1
aptos_ed6704e3b72e,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/ed6704e3b72e.png,preprocessed/aptos_ed6704e3b72e.png,9c160507e86fe5bb38af3d78e15d1849,3,3,0.01026085,0.007802878,0.04192105,0.038974825,0.21684848,0.23430263,0.66496944,0.6567147,0.06600024,0.062205017,0.66496944,0.6567147,1,1
aptos_d4be0403e6ab,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/d4be0403e6ab.png,preprocessed/aptos_d4be0403e6ab.png,db62695e849b00f66359fc46eae0e598,0,0,0.50230026,0.51779956,0.04668844,0.055933695,0.19775568,0.17009588,0.17900957,0.17042221,0.07424605,0.085748635,0.50230026,0.51779956,0,0
aptos_2bb3c492d6d3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2bb3c492d6d3.png,preprocessed/aptos_2bb3c492d6d3.png,5afb05eeb06f31770db1f46dd31e0d87,0,0,0.73462,0.7843003,0.14818686,0.117954604,0.039591108,0.03227603,0.017124437,0.014214822,0.060477618,0.051254246,0.73462,0.7843003,1,1
aptos_c5a6f432a1ec,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/c5a6f432a1ec.png,preprocessed/aptos_c5a6f432a1ec.png,1962ff9b23c1b26d4d1332d3985f0f5f,0,0,0.80974424,0.82359344,0.03492461,0.038046885,0.015821878,0.014831872,0.0397596,0.03748831,0.09974966,0.086039566,0.80974424,0.82359344,1,1
aptos_15c24478ac72,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/15c24478ac72.png,preprocessed/aptos_15c24478ac72.png,7eb3fb331c90a9cef3d04bfb5ba7feb7,0,0,0.7558721,0.7558967,0.08815665,0.09509172,0.033638775,0.031409465,0.0748294,0.071854405,0.047503173,0.045747768,0.7558721,0.7558967,1,1
aptos_1eee55494271,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1eee55494271.png,preprocessed/aptos_1eee55494271.png,1509436658a7fb57205117f4d670ba26,0,0,0.892522,0.8972285,0.035268158,0.037668634,0.016183624,0.014659029,0.022299943,0.018269215,0.033726335,0.03217472,0.892522,0.8972285,1,1
aptos_2bbcfdc477db,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/2bbcfdc477db.png,preprocessed/aptos_2bbcfdc477db.png,2420209117c44633337c031666730d8c,4,4,0.048856646,0.04315011,0.016736928,0.018622542,0.022576628,0.02590034,0.0892159,0.10894332,0.82261395,0.8033837,0.82261395,0.8033837,1,1
aptos_1f15ca672675,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1f15ca672675.png,preprocessed/aptos_1f15ca672675.png,48df4f411b2badd2be5dc9725a79baf5,0,0,0.85149556,0.8399782,0.03532799,0.03610611,0.014676912,0.016906474,0.024269817,0.025148807,0.07422979,0.08186039,0.85149556,0.8399782,1,1
aptos_eb1d37b71fd1,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/eb1d37b71fd1.png,preprocessed/aptos_eb1d37b71fd1.png,4b3c456cd0da40dc554ed19d70216f85,4,4,0.060076803,0.059824012,0.13462743,0.1510631,0.077357285,0.055606756,0.1504813,0.119409926,0.57745725,0.6140962,0.57745725,0.6140962,1,1
aptos_ae57c8630249,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/ae57c8630249.png,preprocessed/aptos_ae57c8630249.png,23a7756778506e2a92a2946cf12774c0,0,0,0.7905806,0.82737136,0.068084314,0.063355684,0.04280969,0.039188992,0.08423418,0.05624224,0.014291186,0.013841808,0.7905806,0.82737136,1,1
aptos_10f36b0239fb,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/10f36b0239fb.png,preprocessed/aptos_10f36b0239fb.png,dcfa2aab8b63845cac9184ce62b8a1c0,2,2,0.014692564,0.009171807,0.18605042,0.1337439,0.37338042,0.44544974,0.18844543,0.20298429,0.23743115,0.20865028,0.37338042,0.44544974,0,0
aptos_e4210e7fe587,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/e4210e7fe587.png,preprocessed/aptos_e4210e7fe587.png,eafe6ea3ec122fcc3ac0539dac15a566,3,3,0.0081418,0.004529465,0.090409,0.08727496,0.17336972,0.1768901,0.3934749,0.46199706,0.3346046,0.26930842,0.3934749,0.46199706,1,1
aptos_f952ad2e4356,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f952ad2e4356.png,preprocessed/aptos_f952ad2e4356.png,32d8743c98e4ea90333c3ea6c3e72d92,0,0,0.6984028,0.7231761,0.0777261,0.086903654,0.029347403,0.030161198,0.13869806,0.10991531,0.055825535,0.049843736,0.6984028,0.7231761,1,1
aptos_04aef84a2cc1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/04aef84a2cc1.png,preprocessed/aptos_04aef84a2cc1.png,b62d2420577d96b08c3ad9de8f70c6fa,0,0,0.78546596,0.7672906,0.048389785,0.05417416,0.031422425,0.031407744,0.06344866,0.06808854,0.07127318,0.07903893,0.78546596,0.7672906,1,1
aptos_8c7c26c52a6c,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/8c7c26c52a6c.png,preprocessed/aptos_8c7c26c52a6c.png,bd2636023e6ab247c48ec1c9fee7e452,3,3,0.0061239065,0.005607112,0.01637062,0.019347766,0.02767875,0.034918997,0.49386662,0.5968052,0.45596007,0.3433209,0.49386662,0.5968052,0,0
aptos_2ecbc2e3f239,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/2ecbc2e3f239.png,preprocessed/aptos_2ecbc2e3f239.png,a1aabe6439dec2c6f7f7b06349cbfe21,2,1,0.035206478,0.034880586,0.2772339,0.28532794,0.30960932,0.25719377,0.2344351,0.24609935,0.14351524,0.17649834,0.30960932,0.28532794,0,1
aptos_8714d17bb6da,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/8714d17bb6da.png,preprocessed/aptos_8714d17bb6da.png,61cb745d0d0e94c72fc6ea8092d81467,1,1,0.29752252,0.28328574,0.51558006,0.52441263,0.07190939,0.09013163,0.05388499,0.04742842,0.06110312,0.054741666,0.51558006,0.52441263,1,1
aptos_6b91e99c9408,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6b91e99c9408.png,preprocessed/aptos_6b91e99c9408.png,2b1bb134c50c9a2bf6c1fec336f29e0e,0,0,0.84282035,0.8585865,0.037584547,0.035484422,0.030457558,0.026861096,0.044407897,0.03490337,0.04472961,0.04416461,0.84282035,0.8585865,1,1
aptos_0e43c8298fc0,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0e43c8298fc0.png,preprocessed/aptos_0e43c8298fc0.png,8d370157dee1d3ab416b657cea4047d6,0,0,0.84894943,0.8142176,0.041007746,0.046198208,0.023299586,0.028207798,0.038766738,0.04609059,0.047976434,0.0652858,0.84894943,0.8142176,1,1
aptos_8c84e96d9b01,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8c84e96d9b01.png,preprocessed/aptos_8c84e96d9b01.png,a20b036a825f24e666982369d64e6a2b,0,0,0.73674226,0.7050549,0.06505158,0.07035479,0.03957102,0.049943473,0.048583336,0.066496775,0.11005178,0.10815009,0.73674226,0.7050549,1,1
aptos_80e7cc0a0649,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/80e7cc0a0649.png,preprocessed/aptos_80e7cc0a0649.png,1e22812d577a545fb0f48d0bb3a284d3,3,3,0.00038415744,0.00074244867,0.0057800403,0.007986473,0.024995964,0.025950534,0.8260618,0.8458485,0.14277808,0.11947199,0.8260618,0.8458485,1,1
aptos_6c9c902a97de,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6c9c902a97de.png,preprocessed/aptos_6c9c902a97de.png,b45da7859afbb947e6af3d76462d9b09,0,0,0.6637465,0.695456,0.102783754,0.102353856,0.076104105,0.06213671,0.12183274,0.1073553,0.035532918,0.0326981,0.6637465,0.695456,1,1
aptos_76bc31e0d3be,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/76bc31e0d3be.png,preprocessed/aptos_76bc31e0d3be.png,b87502819e7bb00aa6e8281c938c6ecc,0,0,0.8141658,0.82828164,0.04800164,0.04364197,0.039832715,0.03480217,0.055104572,0.04668687,0.042895265,0.046587292,0.8141658,0.82828164,1,1
aptos_a1b28bcbce00,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a1b28bcbce00.png,preprocessed/aptos_a1b28bcbce00.png,399b2a5c1ba7e58e2be7aad806f3530e,0,0,0.83432853,0.81599706,0.05250848,0.064430065,0.016267529,0.022808727,0.039296247,0.039289515,0.05759921,0.057474706,0.83432853,0.81599706,1,1
aptos_4661006f3ba6,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/4661006f3ba6.png,preprocessed/aptos_4661006f3ba6.png,35de461d39d2866018643c0f23c3e294,1,1,0.08438478,0.069037184,0.7753576,0.76174736,0.06265116,0.070000455,0.032193005,0.043592066,0.04541339,0.055622924,0.7753576,0.76174736,1,1
aptos_b553e7909535,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b553e7909535.png,preprocessed/aptos_b553e7909535.png,94d22d1d5a9fa9c47fdedaf1df844178,0,0,0.7974051,0.7797149,0.053771596,0.055093806,0.020700103,0.018748084,0.06174863,0.06049495,0.066374496,0.08594827,0.7974051,0.7797149,1,1
aptos_0124dffecf29,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/0124dffecf29.png,preprocessed/aptos_0124dffecf29.png,ff8dec0c2245b6cd0ac8516cccc386da,0,0,0.53008693,0.42179087,0.29285657,0.38140365,0.08074756,0.11053397,0.011406944,0.010182113,0.08490198,0.07608938,0.53008693,0.42179087,0,0
aptos_5f51192841f7,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5f51192841f7.png,preprocessed/aptos_5f51192841f7.png,f75b456a67eddf168184b627f0ed11ca,0,0,0.804492,0.81026995,0.053793717,0.049854122,0.032696415,0.03125868,0.052409682,0.052754328,0.056608256,0.05586293,0.804492,0.81026995,1,1
aptos_db6207e62c7b,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/db6207e62c7b.png,preprocessed/aptos_db6207e62c7b.png,c7f4a7c42bb75d6afed749d4599755b8,0,0,0.7658419,0.75795764,0.039389335,0.04011852,0.040120766,0.041396093,0.051186606,0.05587949,0.10346131,0.104648344,0.7658419,0.75795764,1,1
aptos_3e6bfc4d5c65,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/3e6bfc4d5c65.png,preprocessed/aptos_3e6bfc4d5c65.png,2f54ac6b618bcf71d3ca8547e3a6138b,1,1,0.07751931,0.065228574,0.52715236,0.5093452,0.17173287,0.21624139,0.014211414,0.02133786,0.20938416,0.187847,0.52715236,0.5093452,0,0
aptos_84b472c49cfa,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/84b472c49cfa.png,preprocessed/aptos_84b472c49cfa.png,927334aed390d3e21aef30ba06b18f31,0,0,0.7049236,0.70903546,0.1221533,0.12069497,0.035991605,0.03736387,0.054508463,0.058204666,0.082423046,0.07470107,0.7049236,0.70903546,1,1
aptos_523b3f0fc646,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/523b3f0fc646.png,preprocessed/aptos_523b3f0fc646.png,0ebb56387145c56d7dee8d0e390ee04b,0,0,0.3965588,0.4885857,0.28218368,0.240844,0.1223683,0.09372797,0.05938614,0.050682064,0.13950309,0.12616032,0.3965588,0.4885857,0,0
aptos_fe37f4492920,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/fe37f4492920.png,preprocessed/aptos_fe37f4492920.png,cf97df5198979a2e1c8a19545910f72f,1,1,0.100484334,0.09039991,0.3144668,0.3999698,0.19882414,0.20588058,0.14367749,0.13831931,0.2425472,0.16543034,0.3144668,0.3999698,0,0
aptos_fd48cf452e9d,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/fd48cf452e9d.png,preprocessed/aptos_fd48cf452e9d.png,b5aca770553dde771bd94fec1f6bb60c,2,4,0.026321027,0.029727554,0.16172045,0.1726275,0.34754947,0.26055455,0.2726737,0.22058894,0.19173543,0.31650147,0.34754947,0.31650147,1,0
aptos_45c39ab9e797,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/45c39ab9e797.png,preprocessed/aptos_45c39ab9e797.png,ae925559af1f79245bad595c630887b1,2,2,0.025898397,0.030717257,0.05670791,0.070692725,0.5419759,0.6401447,0.23242176,0.17593458,0.14299603,0.08251072,0.5419759,0.6401447,1,1
aptos_4df6a81b476e,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/4df6a81b476e.png,preprocessed/aptos_4df6a81b476e.png,83eb59a55cd1ee5c9d873050377e3cd4,3,3,0.0013639239,0.0029711728,0.05162668,0.07883354,0.30998543,0.29802868,0.45113233,0.3988993,0.18589161,0.2212673,0.45113233,0.3988993,1,1
aptos_4ad6109706e8,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/4ad6109706e8.png,preprocessed/aptos_4ad6109706e8.png,0c2d5121f25d0a474e3cb38df5eb822f,3,3,0.008658115,0.01046449,0.027648294,0.0343519,0.30505326,0.33719036,0.468637,0.47941917,0.19000325,0.13857415,0.468637,0.47941917,0,0
aptos_2d558de2cabe,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2d558de2cabe.png,preprocessed/aptos_2d558de2cabe.png,593c2e0731e106bb187deee479017e7c,0,0,0.5721252,0.5994707,0.04758645,0.031777263,0.11041197,0.09395231,0.14414147,0.15677966,0.1257349,0.11802007,0.5721252,0.5994707,1,1
aptos_e580676516b0,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/e580676516b0.png,preprocessed/aptos_e580676516b0.png,b0e75455670c5f9e61d08c8449353cba,1,1,0.05355088,0.05659583,0.6575236,0.61578315,0.17561895,0.19359298,0.085477516,0.10180964,0.027829133,0.032218404,0.6575236,0.61578315,1,1
aptos_66bfec8d6bcd,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/66bfec8d6bcd.png,preprocessed/aptos_66bfec8d6bcd.png,66196a5edd17b2fb9823e137f67b0314,0,0,0.59214556,0.549883,0.09249768,0.10789486,0.12019568,0.15406735,0.11537055,0.11872893,0.07979039,0.069425836,0.59214556,0.549883,1,1
aptos_7a3ea1779b13,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/7a3ea1779b13.png,preprocessed/aptos_7a3ea1779b13.png,7466afedd7c8d829f842228478bc65ee,1,1,0.023507679,0.020473454,0.69352996,0.68823415,0.21967179,0.23644434,0.03998109,0.032725032,0.023309555,0.02212306,0.69352996,0.68823415,1,1
aptos_03b373718013,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/03b373718013.png,preprocessed/aptos_03b373718013.png,1a7a084b76b2663d5b5b6b089c76e2ba,0,0,0.76683015,0.7822789,0.08804616,0.08913263,0.025086025,0.024291031,0.056932326,0.045120813,0.06310531,0.059176642,0.76683015,0.7822789,1,1
