image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_f0a2dc580009,aptos2019,preprocessed/aptos_f0a2dc580009.png,0,0,0.017515004,0,1,0.009109577,0.014443003,0.009267205,0.027027976,0.027727257,0.017183278,0.017515004
aptos_1623e8e3adc4,aptos2019,preprocessed/aptos_1623e8e3adc4.png,3,1,0.984626,1,1,0.9946008,0.98751765,0.99242556,0.9782177,0.97036827,0.985367,0.984626
messidor2_IM000100,messidor2,preprocessed/messidor2_IM000100.png,0,0,0.018841172,0,1,0.008586278,0.014713282,0.009576925,0.027434539,0.03389483,0.018976603,0.018841172
messidor2_20051116_54825_0400_PP,messidor2,preprocessed/messidor2_20051116_54825_0400_PP.png,2,1,0.019188005,0,0,0.007976488,0.016855573,0.009285486,0.028110396,0.033712078,0.01850888,0.019188005
idrid_test_IDRiD_0068,idrid,preprocessed/idrid_test_IDRiD_0068.png,0,0,0.81959593,0,1,0.97763073,0.6670605,0.7856461,0.85341334,0.81422853,0.7947312,0.81959593
aptos_9782c0489eca,aptos2019,preprocessed/aptos_9782c0489eca.png,1,1,0.9831622,1,1,0.99457,0.9883624,0.98852813,0.96785116,0.97649944,0.98423225,0.9831622
idrid_train_IDRiD_1108,idrid,preprocessed/idrid_train_IDRiD_1108.png,0,0,0.21266715,0,1,0.010671959,0.44483262,0.34179577,0.16554473,0.10049067,0.24723752,0.21266715
aptos_65e6f1bd9875,aptos2019,preprocessed/aptos_65e6f1bd9875.png,0,0,0.018331666,0,1,0.008480553,0.014787492,0.012998749,0.029146863,0.026244672,0.018245464,0.018331666
idrid_train_IDRiD_1239,idrid,preprocessed/idrid_train_IDRiD_1239.png,3,1,0.9853551,1,1,0.99423397,0.9882328,0.99100184,0.97680116,0.9765059,0.98451996,0.9853551
aptos_650fbed3fdca,aptos2019,preprocessed/aptos_650fbed3fdca.png,2,1,0.98017424,1,1,0.9945462,0.9883877,0.9927051,0.9492171,0.9760151,0.9805635,0.98017424
aptos_9bd008aab548,aptos2019,preprocessed/aptos_9bd008aab548.png,0,0,0.017896315,0,1,0.0067820204,0.017585725,0.00918296,0.02685193,0.029078946,0.017808784,0.017896315
aptos_248139c423c4,aptos2019,preprocessed/aptos_248139c423c4.png,1,1,0.9859005,1,1,0.9945285,0.98595876,0.9921627,0.9798565,0.9769959,0.98604757,0.9859005
messidor2_20060410_41098_0200_PP,messidor2,preprocessed/messidor2_20060410_41098_0200_PP.png,0,0,0.019830965,0,1,0.007679004,0.014453793,0.0092713665,0.037646174,0.030104483,0.017904973,0.019830965
messidor2_IM004607,messidor2,preprocessed/messidor2_IM004607.png,0,0,0.40080422,0,1,0.008442499,0.9202931,0.013903502,0.39510956,0.6662725,0.4231004,0.40080422
messidor2_20051205_59538_0400_PP,messidor2,preprocessed/messidor2_20051205_59538_0400_PP.png,0,0,0.017216444,0,1,0.0068909596,0.01527912,0.009221742,0.027236888,0.02745351,0.01716737,0.017216444
messidor2_20060530_54332_0100_PP,messidor2,preprocessed/messidor2_20060530_54332_0100_PP.png,2,1,0.97448313,1,1,0.9918073,0.98582864,0.9864788,0.9324585,0.9758427,0.9753958,0.97448313
aptos_441affbe99aa,aptos2019,preprocessed/aptos_441affbe99aa.png,2,1,0.98578197,1,1,0.99458003,0.9863092,0.9905204,0.9800506,0.9774498,0.9861819,0.98578197
messidor2_20060412_58368_0200_PP,messidor2,preprocessed/messidor2_20060412_58368_0200_PP.png,1,1,0.017942812,0,0,0.006990132,0.014657861,0.009151761,0.02761061,0.0313037,0.017632414,0.017942812
idrid_train_IDRiD_0746,idrid,preprocessed/idrid_train_IDRiD_0746.png,0,0,0.35598105,0,1,0.014028095,0.16216642,0.3973931,0.59399796,0.61231965,0.27085686,0.35598105
aptos_207a580de0ea,aptos2019,preprocessed/aptos_207a580de0ea.png,2,1,0.98356473,1,1,0.99457544,0.98784024,0.9927459,0.9772306,0.96543145,0.9841154,0.98356473
messidor2_IM002829,messidor2,preprocessed/messidor2_IM002829.png,0,0,0.019388389,0,1,0.006771431,0.016415939,0.009223375,0.030549744,0.033981457,0.020329732,0.019388389
aptos_b0cc9f8d06e4,aptos2019,preprocessed/aptos_b0cc9f8d06e4.png,2,1,0.9856819,1,1,0.9944624,0.9883183,0.99199796,0.9768183,0.9768124,0.98479205,0.9856819
aptos_f233638e0e90,aptos2019,preprocessed/aptos_f233638e0e90.png,0,0,0.01791803,0,1,0.0069703786,0.019361008,0.010076337,0.026371464,0.02681096,0.017833337,0.01791803
aptos_ea588d1e5d96,aptos2019,preprocessed/aptos_ea588d1e5d96.png,2,1,0.9843839,1,1,0.99456364,0.9861122,0.9925532,0.9762534,0.9724368,0.98447716,0.9843839
aptos_222d0ac042b4,aptos2019,preprocessed/aptos_222d0ac042b4.png,2,1,0.9829072,1,1,0.9938504,0.9878607,0.97624093,0.9798795,0.9767045,0.9843809,0.9829072
aptos_a06e5ac695ce,aptos2019,preprocessed/aptos_a06e5ac695ce.png,0,0,0.018568825,0,1,0.013201665,0.017565707,0.009268963,0.026021345,0.026786447,0.019269247,0.018568825
aptos_4ccfa0b4e96c,aptos2019,preprocessed/aptos_4ccfa0b4e96c.png,4,1,0.98624647,1,1,0.99460256,0.98775584,0.9921167,0.97972804,0.9770295,0.98618907,0.98624647
idrid_test_IDRiD_0052,idrid,preprocessed/idrid_test_IDRiD_0052.png,2,1,0.8989784,1,1,0.99373156,0.8051285,0.8460464,0.96752715,0.88245857,0.90212965,0.8989784
aptos_e1c02f6c3362,aptos2019,preprocessed/aptos_e1c02f6c3362.png,0,0,0.039504714,0,1,0.008821936,0.12374759,0.009548898,0.027861062,0.027544087,0.017064596,0.039504714
aptos_40c24aded50c,aptos2019,preprocessed/aptos_40c24aded50c.png,0,0,0.018081278,0,1,0.0074353665,0.015823713,0.010040589,0.026481232,0.030625485,0.017964374,0.018081278
aptos_cf6551521a35,aptos2019,preprocessed/aptos_cf6551521a35.png,0,0,0.018082146,0,1,0.010694453,0.015857482,0.009496422,0.027054237,0.027308129,0.018274847,0.018082146
aptos_30941b65348b,aptos2019,preprocessed/aptos_30941b65348b.png,1,1,0.9302222,1,1,0.9943309,0.981464,0.92085403,0.9743865,0.7800759,0.94039756,0.9302222
aptos_d3e884109b45,aptos2019,preprocessed/aptos_d3e884109b45.png,3,1,0.9863097,1,1,0.9945936,0.98884535,0.9922676,0.9793563,0.9764857,0.98639375,0.9863097
aptos_88e4399d207c,aptos2019,preprocessed/aptos_88e4399d207c.png,0,0,0.018092686,0,1,0.0076774075,0.01708556,0.009167593,0.026823333,0.029709537,0.01802392,0.018092686
aptos_bf6cbccacf39,aptos2019,preprocessed/aptos_bf6cbccacf39.png,0,0,0.017942581,0,1,0.00777463,0.015906433,0.00916282,0.02836249,0.028506534,0.017611917,0.017942581
messidor2_IM000138,messidor2,preprocessed/messidor2_IM000138.png,1,1,0.0662242,0,0,0.0099195205,0.021187149,0.010033848,0.20822154,0.081758976,0.061189525,0.0662242
idrid_train_IDRiD_1144,idrid,preprocessed/idrid_train_IDRiD_1144.png,3,1,0.9855299,1,1,0.9929776,0.9881629,0.99135315,0.97789294,0.9772631,0.98574334,0.9855299
idrid_train_IDRiD_0264,idrid,preprocessed/idrid_train_IDRiD_0264.png,2,1,0.76923686,0,0,0.89361584,0.59492195,0.61784106,0.8764423,0.86336327,0.66956747,0.76923686
aptos_3ce2f8a77a32,aptos2019,preprocessed/aptos_3ce2f8a77a32.png,0,0,0.01859197,0,1,0.013941199,0.014396393,0.010072613,0.026930302,0.027619345,0.018341811,0.01859197
messidor2_20060523_45216_0100_PP,messidor2,preprocessed/messidor2_20060523_45216_0100_PP.png,2,1,0.37640968,0,0,0.03573485,0.9832622,0.13396016,0.13760859,0.5914826,0.3561852,0.37640968
aptos_fa9bece586fc,aptos2019,preprocessed/aptos_fa9bece586fc.png,0,0,0.019196752,0,1,0.007657388,0.014843905,0.012328165,0.034731142,0.026423162,0.019387959,0.019196752
messidor2_20051216_44811_0200_PP,messidor2,preprocessed/messidor2_20051216_44811_0200_PP.png,0,0,0.01785248,0,1,0.007925109,0.015451335,0.009186947,0.027326485,0.029372524,0.01760082,0.01785248
idrid_train_IDRiD_0825,idrid,preprocessed/idrid_train_IDRiD_0825.png,1,1,0.5347444,0,0,0.08770534,0.47005975,0.7162892,0.74839026,0.65127724,0.4836738,0.5347444
aptos_e97ecf4355cb,aptos2019,preprocessed/aptos_e97ecf4355cb.png,0,0,0.017538656,0,1,0.009031412,0.014905504,0.009299381,0.026997399,0.02745958,0.017487302,0.017538656
idrid_test_IDRiD_0140,idrid,preprocessed/idrid_test_IDRiD_0140.png,4,1,0.9857646,1,1,0.9945754,0.9879878,0.9919695,0.9786232,0.9756672,0.98500764,0.9857646
aptos_5069feccd866,aptos2019,preprocessed/aptos_5069feccd866.png,0,0,0.019253895,0,1,0.015109127,0.018368054,0.009329913,0.026651485,0.026810888,0.019618185,0.019253895
idrid_train_IDRiD_0285,idrid,preprocessed/idrid_train_IDRiD_0285.png,2,1,0.98442525,1,1,0.99321973,0.9874696,0.99190664,0.9766551,0.97287506,0.9843854,0.98442525
idrid_train_IDRiD_0485,idrid,preprocessed/idrid_train_IDRiD_0485.png,0,0,0.19347775,0,1,0.01759961,0.043327063,0.3824512,0.30881676,0.21519408,0.11491145,0.19347775
aptos_c4e8b1ec8893,aptos2019,preprocessed/aptos_c4e8b1ec8893.png,2,1,0.9764368,1,1,0.99446243,0.9877039,0.98679376,0.9365786,0.9766457,0.97970915,0.9764368
messidor2_20060523_48161_0100_PP,messidor2,preprocessed/messidor2_20060523_48161_0100_PP.png,0,0,0.04126271,0,1,0.009307919,0.022199726,0.082059294,0.061124507,0.031622097,0.024687214,0.04126271
idrid_test_IDRiD_0203,idrid,preprocessed/idrid_test_IDRiD_0203.png,1,1,0.89296407,1,1,0.9818487,0.8286671,0.77314734,0.9698123,0.9113452,0.88686764,0.89296407
messidor2_IM000587,messidor2,preprocessed/messidor2_IM000587.png,0,0,0.018291017,0,1,0.008312949,0.015452571,0.009136702,0.027359605,0.031193256,0.0178331,0.018291017
aptos_f9aa35187bf3,aptos2019,preprocessed/aptos_f9aa35187bf3.png,2,1,0.8558995,1,1,0.99407154,0.98324704,0.9428885,0.383064,0.97622675,0.77833736,0.8558995
aptos_7270367410a1,aptos2019,preprocessed/aptos_7270367410a1.png,4,1,0.9862443,1,1,0.99409074,0.98770005,0.99346995,0.97910136,0.97685915,0.9858445,0.9862443
aptos_8000a6b97a84,aptos2019,preprocessed/aptos_8000a6b97a84.png,2,1,0.9863718,1,1,0.9942723,0.9888276,0.9928459,0.97894746,0.9769654,0.9864702,0.9863718
aptos_4242c0d87f57,aptos2019,preprocessed/aptos_4242c0d87f57.png,2,1,0.9861372,1,1,0.9943433,0.9862776,0.9935091,0.9792861,0.97727036,0.98561984,0.9861372
messidor2_20060407_40740_0200_PP,messidor2,preprocessed/messidor2_20060407_40740_0200_PP.png,0,0,0.38948146,0,1,0.930469,0.03327692,0.012724409,0.88231814,0.0886188,0.39529714,0.38948146
aptos_a3475dc3ac80,aptos2019,preprocessed/aptos_a3475dc3ac80.png,2,1,0.98135453,1,1,0.99455583,0.9848997,0.9792074,0.9752735,0.97283584,0.9831723,0.98135453
aptos_025a169a0bb0,aptos2019,preprocessed/aptos_025a169a0bb0.png,2,1,0.31493485,0,0,0.99409604,0.018709894,0.49609798,0.030001862,0.035768393,0.41429964,0.31493485
messidor2_20051208_39546_0400_PP,messidor2,preprocessed/messidor2_20051208_39546_0400_PP.png,2,1,0.06315764,0,0,0.006930212,0.2420606,0.010551678,0.026797825,0.029447874,0.031218972,0.06315764
messidor2_IM000313,messidor2,preprocessed/messidor2_IM000313.png,0,0,0.018869985,0,1,0.008811148,0.016396658,0.00955412,0.027049975,0.032538027,0.01883747,0.018869985
aptos_4a693dd3921a,aptos2019,preprocessed/aptos_4a693dd3921a.png,4,1,0.9862131,1,1,0.9945877,0.9882977,0.992742,0.978362,0.9770763,0.9860009,0.9862131
aptos_d3dfd0a2dee6,aptos2019,preprocessed/aptos_d3dfd0a2dee6.png,0,0,0.017475722,0,1,0.009143617,0.015042018,0.009387638,0.026755374,0.027049968,0.017409367,0.017475722
aptos_07929d32b5b3,aptos2019,preprocessed/aptos_07929d32b5b3.png,1,1,0.9822655,1,1,0.9944819,0.9875177,0.9766844,0.97622645,0.9764171,0.98416156,0.9822655
aptos_3cdef7c591cc,aptos2019,preprocessed/aptos_3cdef7c591cc.png,0,0,0.01727964,0,1,0.007294229,0.016084472,0.009195206,0.026528066,0.027296234,0.017267194,0.01727964
aptos_bfdee9be1f1d,aptos2019,preprocessed/aptos_bfdee9be1f1d.png,4,1,0.9799174,1,1,0.99402976,0.98745805,0.9830614,0.96103776,0.97400045,0.9813467,0.9799174
aptos_731b19a460ad,aptos2019,preprocessed/aptos_731b19a460ad.png,2,1,0.9853489,1,1,0.9945983,0.9838786,0.99329686,0.97974,0.9752308,0.9852422,0.9853489
aptos_70ed3ec68b94,aptos2019,preprocessed/aptos_70ed3ec68b94.png,2,1,0.98520106,1,1,0.9943948,0.9880502,0.9900865,0.9768839,0.9765901,0.9849591,0.98520106
aptos_dbfd238b3468,aptos2019,preprocessed/aptos_dbfd238b3468.png,3,1,0.98667574,1,1,0.9944513,0.988606,0.9927677,0.9802877,0.9772664,0.9864475,0.98667574
aptos_ed648b9bcd95,aptos2019,preprocessed/aptos_ed648b9bcd95.png,0,0,0.017070763,0,1,0.0073526814,0.014713319,0.009559348,0.026693225,0.027035242,0.016989838,0.017070763
aptos_cb2f3c5d71a7,aptos2019,preprocessed/aptos_cb2f3c5d71a7.png,1,1,0.9837698,1,1,0.99458265,0.9880333,0.98975444,0.96990323,0.9765752,0.9844648,0.9837698
aptos_e087bd4b88f2,aptos2019,preprocessed/aptos_e087bd4b88f2.png,0,0,0.017760796,0,1,0.009890184,0.01667013,0.009231435,0.026625276,0.026386963,0.018209465,0.017760796
idrid_train_IDRiD_1042,idrid,preprocessed/idrid_train_IDRiD_1042.png,0,0,0.103593886,0,1,0.009360241,0.047756303,0.26246768,0.16382597,0.034559257,0.18119213,0.103593886
aptos_c6a145742708,aptos2019,preprocessed/aptos_c6a145742708.png,4,1,0.98533934,1,1,0.99452275,0.98836356,0.9888087,0.9781042,0.97689795,0.9856175,0.98533934
messidor2_IM003968,messidor2,preprocessed/messidor2_IM003968.png,0,0,0.018319543,0,1,0.008693769,0.016502693,0.009541103,0.026533715,0.030326435,0.018182237,0.018319543
idrid_test_IDRiD_0034,idrid,preprocessed/idrid_test_IDRiD_0034.png,0,0,0.051065374,0,1,0.01238575,0.019068174,0.07512502,0.11401445,0.03473348,0.05166757,0.051065374
idrid_train_IDRiD_0775,idrid,preprocessed/idrid_train_IDRiD_0775.png,2,1,0.98140764,1,1,0.99455154,0.9865531,0.9933054,0.95927715,0.97335106,0.9841422,0.98140764
idrid_train_IDRiD_0324,idrid,preprocessed/idrid_train_IDRiD_0324.png,4,1,0.98626024,1,1,0.99458784,0.9883438,0.9918985,0.9789958,0.9774753,0.98583156,0.98626024
aptos_bb45257258cc,aptos2019,preprocessed/aptos_bb45257258cc.png,1,1,0.9799431,1,1,0.99409384,0.98539346,0.98512626,0.9722626,0.9628395,0.9839967,0.9799431
messidor2_20060411_57986_0200_PP,messidor2,preprocessed/messidor2_20060411_57986_0200_PP.png,1,1,0.01949748,0,0,0.012328858,0.015555629,0.009209792,0.029364944,0.031028183,0.018570848,0.01949748
aptos_ae94ce412de9,aptos2019,preprocessed/aptos_ae94ce412de9.png,0,0,0.022043021,0,1,0.0073457467,0.014632117,0.014522884,0.04727204,0.026442314,0.02860279,0.022043021
aptos_a77dbec966d4,aptos2019,preprocessed/aptos_a77dbec966d4.png,1,1,0.9854561,1,1,0.994566,0.9881058,0.9924279,0.97542727,0.97675353,0.9855186,0.9854561
aptos_9b57e43b44e7,aptos2019,preprocessed/aptos_9b57e43b44e7.png,0,0,0.02658692,0,1,0.0074209534,0.015197162,0.010784235,0.072778895,0.026753344,0.0313317,0.02658692
aptos_6e44f6d04fc9,aptos2019,preprocessed/aptos_6e44f6d04fc9.png,0,0,0.018485442,0,1,0.007211975,0.016358677,0.009768767,0.027366089,0.0317217,0.018166918,0.018485442
idrid_test_IDRiD_0214,idrid,preprocessed/idrid_test_IDRiD_0214.png,2,1,0.9849497,1,1,0.99444497,0.98855746,0.9929298,0.9723134,0.9765029,0.98509866,0.9849497
aptos_9ad92f1c1542,aptos2019,preprocessed/aptos_9ad92f1c1542.png,2,1,0.9854374,1,1,0.99449074,0.9871482,0.99273515,0.97567403,0.97713876,0.9853665,0.9854374
aptos_0dc8d25b3f69,aptos2019,preprocessed/aptos_0dc8d25b3f69.png,3,1,0.98588467,1,1,0.99442846,0.9882211,0.99119127,0.9780497,0.9775327,0.9855199,0.98588467
aptos_54038e56131d,aptos2019,preprocessed/aptos_54038e56131d.png,0,0,0.018498626,0,1,0.0072172093,0.01886019,0.009224291,0.027129948,0.030061496,0.0184989,0.018498626
aptos_60edda7b4871,aptos2019,preprocessed/aptos_60edda7b4871.png,0,0,0.018322589,0,1,0.013810243,0.014428312,0.009532986,0.026428686,0.02741271,0.018466363,0.018322589
aptos_2c77bf969079,aptos2019,preprocessed/aptos_2c77bf969079.png,0,0,0.01769354,0,1,0.0069993017,0.015050856,0.009773694,0.030190557,0.026453292,0.017856566,0.01769354
idrid_train_IDRiD_0919,idrid,preprocessed/idrid_train_IDRiD_0919.png,2,1,0.98298854,1,1,0.99297637,0.9873641,0.99274933,0.9754558,0.9663975,0.9791508,0.98298854
messidor2_20051202_55797_0400_PP,messidor2,preprocessed/messidor2_20051202_55797_0400_PP.png,2,1,0.103229,0,0,0.13802867,0.15643047,0.011310182,0.1681899,0.042185776,0.02620036,0.103229
aptos_4dd9d29eae5d,aptos2019,preprocessed/aptos_4dd9d29eae5d.png,1,1,0.9821063,1,1,0.99447316,0.9880319,0.98536277,0.96607107,0.9765926,0.9819174,0.9821063
aptos_d9a475dfe59a,aptos2019,preprocessed/aptos_d9a475dfe59a.png,2,1,0.9860007,1,1,0.99458194,0.98854715,0.9916203,0.9780108,0.9772434,0.9848579,0.9860007
aptos_11b5c77fbf79,aptos2019,preprocessed/aptos_11b5c77fbf79.png,2,1,0.93608636,1,1,0.99459386,0.98588866,0.77390826,0.95072156,0.97531945,0.94185925,0.93608636
idrid_train_IDRiD_0680,idrid,preprocessed/idrid_train_IDRiD_0680.png,0,0,0.4498295,0,1,0.01970296,0.7610986,0.3904381,0.67465705,0.40325058,0.5443824,0.4498295
aptos_71e4130bf5c8,aptos2019,preprocessed/aptos_71e4130bf5c8.png,2,1,0.9859171,1,1,0.99456793,0.98803383,0.99290055,0.9767566,0.97732663,0.9863335,0.9859171
aptos_6cdd0f985270,aptos2019,preprocessed/aptos_6cdd0f985270.png,1,1,0.98242694,1,1,0.9945516,0.9881863,0.98509985,0.9747586,0.96953803,0.98350656,0.98242694
messidor2_20060412_52978_0200_PP,messidor2,preprocessed/messidor2_20060412_52978_0200_PP.png,1,1,0.074165314,0,0,0.008433999,0.23413187,0.009428158,0.08532322,0.03350935,0.024868485,0.074165314
aptos_e907d23cce3d,aptos2019,preprocessed/aptos_e907d23cce3d.png,0,0,0.01730707,0,1,0.0073809703,0.01613468,0.0097513,0.02672441,0.02654398,0.017316166,0.01730707
aptos_42cc993f23a9,aptos2019,preprocessed/aptos_42cc993f23a9.png,3,1,0.7294082,0,0,0.9937828,0.44893885,0.45229536,0.79051894,0.96150523,0.8891342,0.7294082
aptos_6630f8675a97,aptos2019,preprocessed/aptos_6630f8675a97.png,4,1,0.9856307,1,1,0.99455065,0.9887065,0.99290544,0.97538173,0.9766094,0.9852048,0.9856307
idrid_train_IDRiD_0875,idrid,preprocessed/idrid_train_IDRiD_0875.png,3,1,0.98587024,1,1,0.99453014,0.98489666,0.9934549,0.9792146,0.9772549,0.9857359,0.98587024
messidor2_IM002215,messidor2,preprocessed/messidor2_IM002215.png,0,0,0.020216636,0,1,0.007941895,0.01453389,0.010062034,0.033048872,0.03549649,0.02156113,0.020216636
idrid_train_IDRiD_0654,idrid,preprocessed/idrid_train_IDRiD_0654.png,2,1,0.9778472,1,1,0.99455845,0.9762455,0.99261683,0.9550244,0.97079074,0.9782006,0.9778472
messidor2_IM001831,messidor2,preprocessed/messidor2_IM001831.png,0,0,0.018116955,0,1,0.0074149347,0.016441409,0.00932608,0.02763709,0.02976526,0.018036392,0.018116955
messidor2_20051020_64570_0100_PP,messidor2,preprocessed/messidor2_20051020_64570_0100_PP.png,2,1,0.9469053,1,1,0.99327385,0.98434025,0.9840657,0.8014165,0.9714304,0.93433154,0.9469053
aptos_b0b3b16fc305,aptos2019,preprocessed/aptos_b0b3b16fc305.png,0,0,0.02070885,0,1,0.017121883,0.017974505,0.009715494,0.026903844,0.03182852,0.019754179,0.02070885
idrid_train_IDRiD_0353,idrid,preprocessed/idrid_train_IDRiD_0353.png,1,1,0.16477466,0,0,0.020294761,0.03361092,0.22520024,0.4305551,0.114212245,0.13502204,0.16477466
messidor2_20051021_51418_0100_PP,messidor2,preprocessed/messidor2_20051021_51418_0100_PP.png,0,0,0.01762456,0,1,0.006977553,0.017504202,0.009137295,0.026499882,0.02800387,0.01722293,0.01762456
aptos_64bad93fde3f,aptos2019,preprocessed/aptos_64bad93fde3f.png,4,1,0.9854134,1,1,0.9946188,0.98815215,0.98857456,0.97894657,0.9767747,0.9848925,0.9854134
messidor2_IM000326,messidor2,preprocessed/messidor2_IM000326.png,0,0,0.01872589,0,1,0.0073219985,0.01681743,0.009849161,0.027060023,0.032580845,0.018808015,0.01872589
messidor2_20051216_46827_0200_PP,messidor2,preprocessed/messidor2_20051216_46827_0200_PP.png,3,1,0.9817945,1,1,0.9928492,0.98528326,0.9914495,0.96452236,0.97486794,0.9818233,0.9817945
aptos_201f6e10c108,aptos2019,preprocessed/aptos_201f6e10c108.png,0,0,0.017872935,0,1,0.007429117,0.015087673,0.00909584,0.026804823,0.03094722,0.018224085,0.017872935
aptos_da8900ac7f29,aptos2019,preprocessed/aptos_da8900ac7f29.png,2,1,0.9863448,1,1,0.99402463,0.98874974,0.993161,0.97886217,0.9769264,0.9865762,0.9863448
aptos_94b9ccc73bb9,aptos2019,preprocessed/aptos_94b9ccc73bb9.png,0,0,0.018117366,0,1,0.009569997,0.014353458,0.00955432,0.027361516,0.029747542,0.017813763,0.018117366
aptos_68332fdcaa70,aptos2019,preprocessed/aptos_68332fdcaa70.png,1,1,0.9860627,1,1,0.99455523,0.98642397,0.99325824,0.979018,0.9770582,0.98646384,0.9860627
aptos_6cd606dc52e9,aptos2019,preprocessed/aptos_6cd606dc52e9.png,4,1,0.94289935,1,1,0.9945797,0.9734496,0.7942679,0.97508985,0.9771097,0.9573984,0.94289935
aptos_e9678824215d,aptos2019,preprocessed/aptos_e9678824215d.png,0,0,0.017974826,0,1,0.008047421,0.015622119,0.009125667,0.02741568,0.029663244,0.018034047,0.017974826
aptos_ae61e19fb766,aptos2019,preprocessed/aptos_ae61e19fb766.png,0,0,0.01855408,0,1,0.01535419,0.015269295,0.009253204,0.026390096,0.026503623,0.017736737,0.01855408
aptos_6363b360aefb,aptos2019,preprocessed/aptos_6363b360aefb.png,2,1,0.9826024,1,1,0.9945989,0.9875442,0.992441,0.9618291,0.9765987,0.9824734,0.9826024
aptos_573ea80a53be,aptos2019,preprocessed/aptos_573ea80a53be.png,0,0,0.018628856,0,1,0.010587716,0.016362567,0.009972716,0.027925476,0.02829581,0.018678501,0.018628856
messidor2_20060523_43016_0100_PP,messidor2,preprocessed/messidor2_20060523_43016_0100_PP.png,2,1,0.021010742,0,0,0.0075458083,0.027477814,0.009433534,0.029420752,0.031175796,0.018266052,0.021010742
idrid_test_IDRiD_0111,idrid,preprocessed/idrid_test_IDRiD_0111.png,4,1,0.9857786,1,1,0.9945569,0.98854923,0.99121404,0.97733533,0.9772377,0.98583347,0.9857786
messidor2_20051020_45137_0100_PP,messidor2,preprocessed/messidor2_20051020_45137_0100_PP.png,4,1,0.981195,1,1,0.9906218,0.985218,0.9891621,0.9646672,0.97630566,0.98222,0.981195
aptos_200d947f75db,aptos2019,preprocessed/aptos_200d947f75db.png,1,1,0.820377,1,1,0.6991413,0.7469525,0.82793295,0.9694524,0.8584056,0.8464637,0.820377
idrid_train_IDRiD_0623,idrid,preprocessed/idrid_train_IDRiD_0623.png,2,1,0.9853117,1,1,0.9934778,0.9870348,0.99268574,0.97699976,0.97636014,0.9851202,0.9853117
aptos_7c2e852171c0,aptos2019,preprocessed/aptos_7c2e852171c0.png,0,0,0.018616613,0,1,0.008903018,0.016620189,0.009287871,0.02769708,0.030574905,0.018228231,0.018616613
aptos_4e54ccfd49b2,aptos2019,preprocessed/aptos_4e54ccfd49b2.png,0,0,0.017541785,0,1,0.0069949436,0.016151207,0.009160463,0.026326176,0.02907613,0.017266314,0.017541785
aptos_2927665214e1,aptos2019,preprocessed/aptos_2927665214e1.png,0,0,0.018161137,0,1,0.0075090565,0.017043302,0.009136883,0.02634593,0.030770509,0.01800194,0.018161137
aptos_7a42443ed106,aptos2019,preprocessed/aptos_7a42443ed106.png,0,0,0.019121408,0,1,0.0071740793,0.01581776,0.010645367,0.027701266,0.03426857,0.018470844,0.019121408
aptos_86e7f98f73f1,aptos2019,preprocessed/aptos_86e7f98f73f1.png,2,1,0.9851,1,1,0.994526,0.9886055,0.99312174,0.972823,0.9764235,0.98536044,0.9851
aptos_e65f94ad9be3,aptos2019,preprocessed/aptos_e65f94ad9be3.png,2,1,0.98417914,1,1,0.99455035,0.9881754,0.99142104,0.9703263,0.9764222,0.9839209,0.98417914
idrid_test_IDRiD_0032,idrid,preprocessed/idrid_test_IDRiD_0032.png,3,1,0.9824192,1,1,0.9945987,0.9873135,0.98450905,0.9694209,0.9762538,0.98130625,0.9824192
aptos_f0267c42907c,aptos2019,preprocessed/aptos_f0267c42907c.png,0,0,0.017159322,0,1,0.0085228495,0.014272889,0.009164302,0.026695773,0.0271408,0.01740588,0.017159322
messidor2_IM004832,messidor2,preprocessed/messidor2_IM004832.png,0,0,0.02419657,0,1,0.00717228,0.031414717,0.01039857,0.040434085,0.031563208,0.025792252,0.02419657
messidor2_IM000561,messidor2,preprocessed/messidor2_IM000561.png,0,0,0.22287306,0,1,0.9907364,0.01537229,0.011439637,0.029331502,0.067485414,0.21958454,0.22287306
aptos_0dbe6c26cedc,aptos2019,preprocessed/aptos_0dbe6c26cedc.png,0,0,0.017888755,0,1,0.009825902,0.015685946,0.009093949,0.02695291,0.027885063,0.018156644,0.017888755
aptos_6fe67482bfae,aptos2019,preprocessed/aptos_6fe67482bfae.png,4,1,0.9851794,1,1,0.99456704,0.9874313,0.99001473,0.9773805,0.97650343,0.9853017,0.9851794
aptos_a88365134c3c,aptos2019,preprocessed/aptos_a88365134c3c.png,0,0,0.018337162,0,1,0.0070485985,0.01521125,0.009123713,0.02697151,0.03333074,0.018134844,0.018337162
aptos_e83d315d8f98,aptos2019,preprocessed/aptos_e83d315d8f98.png,2,1,0.9868039,1,1,0.9944823,0.98879474,0.9933105,0.98021287,0.9772191,0.9867755,0.9868039
aptos_5e5275ddee29,aptos2019,preprocessed/aptos_5e5275ddee29.png,0,0,0.017933324,0,1,0.0071369526,0.016635822,0.00977508,0.026491089,0.029627671,0.01751048,0.017933324
aptos_a8263d248523,aptos2019,preprocessed/aptos_a8263d248523.png,0,0,0.01725303,0,1,0.007187506,0.014764391,0.011235751,0.027020678,0.026056817,0.017000478,0.01725303
