image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0267,2,1,0.9999982118606567,1,1,2,"[0.0028077312745153904, 0.07593267410993576, 0.8559113144874573, 0.033570729196071625, 0.031777579337358475]",0.8559113144874573
idrid_train_IDRiD_0268,1,1,0.22682064771652222,0,0,1,"[0.21410465240478516, 0.6176609396934509, 0.0877566859126091, 0.035364747047424316, 0.04511303827166557]",0.6176609396934509
idrid_train_IDRiD_0269,4,1,0.9999979734420776,1,1,4,"[0.0004895630991086364, 0.0022463584318757057, 0.010955537669360638, 0.12378258258104324, 0.862525999546051]",0.862525999546051
idrid_train_IDRiD_0270,2,1,0.9994885921478271,1,1,2,"[0.14008674025535583, 0.1891125589609146, 0.5128403306007385, 0.1397051066160202, 0.018255235627293587]",0.5128403306007385
idrid_train_IDRiD_0271,0,0,0.0315903015434742,0,0,0,"[0.6579065322875977, 0.17081409692764282, 0.09516754001379013, 0.05334066227078438, 0.02277117595076561]",0.6579065322875977
idrid_train_IDRiD_0272,3,1,0.9999247789382935,1,1,3,"[0.001985392300412059, 0.008158395998179913, 0.12113315612077713, 0.7253232002258301, 0.14339980483055115]",0.7253232002258301
idrid_train_IDRiD_0273,2,1,0.9999985694885254,1,1,2,"[0.005387089680880308, 0.018217748031020164, 0.4549581706523895, 0.39244237542152405, 0.12899456918239594]",0.4549581706523895
idrid_train_IDRiD_0274,4,1,0.9997875094413757,1,1,4,"[0.033594850450754166, 0.005517019424587488, 0.015872657299041748, 0.0714082345366478, 0.8736072182655334]",0.8736072182655334
idrid_train_IDRiD_0275,3,1,0.9994664788246155,1,1,3,"[0.016998885199427605, 0.041390277445316315, 0.20989292860031128, 0.7031452059745789, 0.02857273630797863]",0.7031452059745789
idrid_train_IDRiD_0276,0,0,0.13550890982151031,0,0,0,"[0.7665353417396545, 0.11223497241735458, 0.05788422003388405, 0.03258437290787697, 0.03076106682419777]",0.7665353417396545
idrid_train_IDRiD_0277,0,0,0.6235824823379517,1,1,0,"[0.47876161336898804, 0.28764522075653076, 0.1472853571176529, 0.0629299208521843, 0.02337796241044998]",0.47876161336898804
idrid_train_IDRiD_0278,4,1,0.9996265172958374,1,1,4,"[0.010421959683299065, 0.007374470587819815, 0.003391329664736986, 0.004650235176086426, 0.9741619825363159]",0.9741619825363159
idrid_train_IDRiD_0279,0,0,0.0009414280648343265,0,0,0,"[0.7337601780891418, 0.11164143681526184, 0.03257464990019798, 0.06321081519126892, 0.05881299450993538]",0.7337601780891418
idrid_train_IDRiD_0280,0,0,0.5785609483718872,1,1,1,"[0.4097340703010559, 0.41329455375671387, 0.057538505643606186, 0.06740503758192062, 0.052027780562639236]",0.41329455375671387
idrid_train_IDRiD_0281,0,0,0.2039305418729782,0,0,1,"[0.22849628329277039, 0.5621997714042664, 0.09286650270223618, 0.03963684290647507, 0.0768006294965744]",0.5621997714042664
idrid_train_IDRiD_0282,3,1,0.9996625185012817,1,1,3,"[0.027058148756623268, 0.009577132761478424, 0.07080338150262833, 0.877959132194519, 0.014602226205170155]",0.877959132194519
idrid_train_IDRiD_0283,3,1,0.9999861717224121,1,1,3,"[0.00870275218039751, 0.018035314977169037, 0.1621134877204895, 0.7605127692222595, 0.05063573643565178]",0.7605127692222595
idrid_train_IDRiD_0284,0,0,0.5334038138389587,1,1,0,"[0.6301080584526062, 0.15891771018505096, 0.13290654122829437, 0.05447820946574211, 0.023589374497532845]",0.6301080584526062
idrid_train_IDRiD_0285,2,1,0.9993576407432556,1,1,3,"[0.15444226562976837, 0.18758141994476318, 0.30491364002227783, 0.31866636872291565, 0.03439628705382347]",0.31866636872291565
idrid_train_IDRiD_0286,3,1,0.9999971389770508,1,1,3,"[0.0002648999507073313, 0.001997283659875393, 0.08270568400621414, 0.8390750885009766, 0.07595694810152054]",0.8390750885009766
idrid_train_IDRiD_0287,4,1,0.9995529055595398,1,1,4,"[0.004147019237279892, 0.0019419356249272823, 0.01012561284005642, 0.009528021328151226, 0.9742574691772461]",0.9742574691772461
idrid_train_IDRiD_0288,0,0,0.002454994944855571,0,0,0,"[0.7090940475463867, 0.16040919721126556, 0.05341687798500061, 0.05532748997211456, 0.021752314642071724]",0.7090940475463867
idrid_train_IDRiD_0289,2,1,0.999560534954071,1,1,4,"[0.04381653666496277, 0.010212240740656853, 0.05039031058549881, 0.09607653319835663, 0.7995043992996216]",0.7995043992996216
idrid_train_IDRiD_0290,0,0,0.9899299740791321,1,1,0,"[0.6083446741104126, 0.173713818192482, 0.07976802438497543, 0.09448220580816269, 0.04369129240512848]",0.6083446741104126
idrid_train_IDRiD_0291,0,0,0.028866883367300034,0,0,0,"[0.6178989410400391, 0.18369616568088531, 0.053503237664699554, 0.038181476294994354, 0.10672017186880112]",0.6178989410400391
idrid_train_IDRiD_0292,2,1,0.8569531440734863,1,1,1,"[0.1954556405544281, 0.379983127117157, 0.3097551763057709, 0.05540354922413826, 0.059402499347925186]",0.379983127117157
idrid_train_IDRiD_0293,0,0,0.01830480992794037,0,0,0,"[0.7228887677192688, 0.1724763810634613, 0.032852545380592346, 0.04021691158413887, 0.03156537562608719]",0.7228887677192688
idrid_train_IDRiD_0294,2,1,0.9999960660934448,1,1,2,"[0.0025026374496519566, 0.07432381063699722, 0.8203599452972412, 0.09915079921483994, 0.003662838600575924]",0.8203599452972412
idrid_train_IDRiD_0295,4,1,0.9998972415924072,1,1,4,"[0.01623978279531002, 0.014238273724913597, 0.0955306887626648, 0.12465227395296097, 0.7493389844894409]",0.7493389844894409
idrid_train_IDRiD_0296,3,1,0.9999995231628418,1,1,3,"[0.00031390695949085057, 0.0077614551410079, 0.1887897551059723, 0.7068766355514526, 0.09625834971666336]",0.7068766355514526
idrid_train_IDRiD_0297,0,0,0.026462720707058907,0,0,0,"[0.6101168990135193, 0.09175759553909302, 0.08565767854452133, 0.17103947699069977, 0.04142841324210167]",0.6101168990135193
idrid_train_IDRiD_0298,1,1,0.9194780588150024,1,1,1,"[0.23541989922523499, 0.5551828145980835, 0.10855425149202347, 0.08183945715427399, 0.019003616645932198]",0.5551828145980835
idrid_train_IDRiD_0299,4,1,0.999956488609314,1,1,4,"[0.0013097248738631606, 0.0006986488006077707, 0.003429210279136896, 0.024783387780189514, 0.9697790145874023]",0.9697790145874023
idrid_train_IDRiD_0300,0,0,0.015018359757959843,0,0,0,"[0.7389965057373047, 0.17490577697753906, 0.038930606096982956, 0.03174096718430519, 0.015426094643771648]",0.7389965057373047
idrid_train_IDRiD_0301,4,1,0.9996696710586548,1,1,4,"[0.0012665713438764215, 0.0004171078617218882, 0.0017602303996682167, 0.03281374275684357, 0.9637424349784851]",0.9637424349784851
idrid_train_IDRiD_0302,2,1,0.9999984502792358,1,1,2,"[0.0027251425199210644, 0.009796596132218838, 0.7486574053764343, 0.13531385362148285, 0.10350698977708817]",0.7486574053764343
idrid_train_IDRiD_0303,0,0,0.9065842032432556,1,1,0,"[0.5478667616844177, 0.16470809280872345, 0.1260831207036972, 0.10500697791576385, 0.05633499473333359]",0.5478667616844177
idrid_train_IDRiD_0304,0,0,0.002731004497036338,0,0,0,"[0.7514586448669434, 0.12783974409103394, 0.037989627569913864, 0.030178500339388847, 0.052533507347106934]",0.7514586448669434
idrid_train_IDRiD_0305,2,1,0.99962317943573,1,1,2,"[0.01840122789144516, 0.15901292860507965, 0.7785526514053345, 0.008110479451715946, 0.035922709852457047]",0.7785526514053345
idrid_train_IDRiD_0306,0,0,0.195762038230896,0,0,0,"[0.44570478796958923, 0.2748600244522095, 0.20864500105381012, 0.03495175391435623, 0.035838402807712555]",0.44570478796958923
idrid_train_IDRiD_0307,2,1,0.9942519664764404,1,1,2,"[0.14015614986419678, 0.2791227102279663, 0.4453941583633423, 0.08859439194202423, 0.04673264920711517]",0.4453941583633423
idrid_train_IDRiD_0308,3,1,0.9999785423278809,1,1,3,"[0.002686915220692754, 0.010233507491648197, 0.09587278962135315, 0.732479989528656, 0.15872670710086823]",0.732479989528656
idrid_train_IDRiD_0309,2,1,0.999996542930603,1,1,3,"[0.016803858801722527, 0.03101249784231186, 0.3460729718208313, 0.5027133226394653, 0.1033974140882492]",0.5027133226394653
idrid_train_IDRiD_0310,0,0,0.8579990863800049,1,1,2,"[0.19982817769050598, 0.243216410279274, 0.4125816822052002, 0.06790417432785034, 0.0764695405960083]",0.4125816822052002
idrid_train_IDRiD_0311,0,0,0.4418083429336548,0,0,0,"[0.5455895066261292, 0.15003718435764313, 0.12070305645465851, 0.11931516975164413, 0.06435509771108627]",0.5455895066261292
idrid_train_IDRiD_0312,0,0,0.3686840534210205,0,0,0,"[0.6819345355033875, 0.2541523575782776, 0.03209613263607025, 0.02616973966360092, 0.00564714428037405]",0.6819345355033875
idrid_train_IDRiD_0313,0,0,0.24758969247341156,0,0,0,"[0.6942449808120728, 0.16465815901756287, 0.02141617424786091, 0.056220654398202896, 0.06345995515584946]",0.6942449808120728
idrid_train_IDRiD_0314,3,1,0.9997480511665344,1,1,3,"[0.022582659497857094, 0.03682854399085045, 0.21519285440444946, 0.5724749565124512, 0.1529209464788437]",0.5724749565124512
idrid_train_IDRiD_0315,2,1,0.9998904466629028,1,1,2,"[0.005200723186135292, 0.012960392981767654, 0.9083090424537659, 0.04767746105790138, 0.02585248090326786]",0.9083090424537659
idrid_train_IDRiD_0316,0,0,0.04599863290786743,0,0,0,"[0.7258548736572266, 0.1782764494419098, 0.037280358374118805, 0.015668338164687157, 0.0429200604557991]",0.7258548736572266
idrid_train_IDRiD_0317,2,1,0.9977610111236572,1,1,2,"[0.016548961400985718, 0.10410182178020477, 0.8190562725067139, 0.04474278911948204, 0.015550184063613415]",0.8190562725067139
idrid_train_IDRiD_0318,2,1,0.9997270703315735,1,1,2,"[0.12235039472579956, 0.12697966396808624, 0.5396297574043274, 0.14068301022052765, 0.07035719603300095]",0.5396297574043274
idrid_train_IDRiD_0319,1,1,0.9558068513870239,1,1,1,"[0.3587544560432434, 0.39955106377601624, 0.14846235513687134, 0.05628049001097679, 0.03695158660411835]",0.39955106377601624
idrid_train_IDRiD_0320,2,1,0.9757248163223267,1,1,2,"[0.10491607338190079, 0.23197907209396362, 0.4191063344478607, 0.22239643335342407, 0.02160210907459259]",0.4191063344478607
idrid_train_IDRiD_0321,0,0,0.0001459083432564512,0,0,0,"[0.8683013319969177, 0.06767133623361588, 0.02102072909474373, 0.020324910059571266, 0.022681644186377525]",0.8683013319969177
idrid_train_IDRiD_0322,0,0,0.3597955107688904,0,0,0,"[0.5775254368782043, 0.1417325735092163, 0.10210783779621124, 0.15279650688171387, 0.025837736204266548]",0.5775254368782043
idrid_train_IDRiD_0323,2,1,0.9993071556091309,1,1,3,"[0.034126050770282745, 0.025416426360607147, 0.40376657247543335, 0.4643748104572296, 0.07231611758470535]",0.4643748104572296
idrid_train_IDRiD_0324,4,1,0.999821126461029,1,1,4,"[0.0013645263388752937, 0.0008868406875990331, 0.005357722286134958, 0.037925947457551956, 0.9544649124145508]",0.9544649124145508
idrid_train_IDRiD_0325,0,0,0.818657398223877,1,1,1,"[0.1785360872745514, 0.29767218232154846, 0.24283431470394135, 0.2559870481491089, 0.02497033216059208]",0.29767218232154846
idrid_train_IDRiD_0326,0,0,0.6510341763496399,1,1,0,"[0.634490430355072, 0.18370401859283447, 0.09981721639633179, 0.030259741470217705, 0.051728662103414536]",0.634490430355072
idrid_train_IDRiD_0327,3,1,0.9968953132629395,1,1,3,"[0.01339233759790659, 0.023381095379590988, 0.1301594227552414, 0.8283950090408325, 0.004672134295105934]",0.8283950090408325
idrid_train_IDRiD_0328,3,1,0.9781715869903564,1,1,3,"[0.018766243010759354, 0.00806305930018425, 0.03176463767886162, 0.7890394330024719, 0.1523665487766266]",0.7890394330024719
idrid_train_IDRiD_0329,0,0,0.813742458820343,1,1,1,"[0.2512434124946594, 0.5694237947463989, 0.11140754073858261, 0.02652318775653839, 0.041402023285627365]",0.5694237947463989
idrid_train_IDRiD_0330,2,1,0.9999762773513794,1,1,2,"[0.005271761678159237, 0.07733476907014847, 0.8536741137504578, 0.05391498655080795, 0.009804475121200085]",0.8536741137504578
idrid_train_IDRiD_0331,0,0,0.9850741624832153,1,1,0,"[0.5066767334938049, 0.26734739542007446, 0.10516458004713058, 0.0488242469727993, 0.07198696583509445]",0.5066767334938049
idrid_train_IDRiD_0332,4,1,0.9999988079071045,1,1,4,"[0.0002008266601478681, 0.00019017694285139441, 0.002723682438954711, 0.0600588358938694, 0.9368264079093933]",0.9368264079093933
idrid_train_IDRiD_0333,4,1,0.9997488856315613,1,1,4,"[0.0032175774686038494, 0.0023644855245947838, 0.006455275695770979, 0.0656895861029625, 0.9222730994224548]",0.9222730994224548
idrid_train_IDRiD_0334,2,1,0.9999942779541016,1,1,2,"[0.0023462208919227123, 0.004602410364896059, 0.7062802910804749, 0.1935812085866928, 0.09318993240594864]",0.7062802910804749
idrid_train_IDRiD_0335,4,1,0.9999940395355225,1,1,2,"[0.0019422739278525114, 0.049644313752651215, 0.5069324970245361, 0.41605615615844727, 0.02542474865913391]",0.5069324970245361
idrid_train_IDRiD_0336,2,1,0.9998674392700195,1,1,2,"[0.01130722090601921, 0.031452011317014694, 0.8700159192085266, 0.06640756875276566, 0.0208173468708992]",0.8700159192085266
idrid_train_IDRiD_0337,0,0,0.3299926221370697,0,0,0,"[0.6779332160949707, 0.1689954549074173, 0.07418634742498398, 0.04772057756781578, 0.031164418905973434]",0.6779332160949707
idrid_train_IDRiD_0338,0,0,0.004689263179898262,0,0,0,"[0.7518258094787598, 0.12965907156467438, 0.04833944886922836, 0.05372290685772896, 0.016452617943286896]",0.7518258094787598
idrid_train_IDRiD_0339,3,1,0.999930739402771,1,1,3,"[0.002586481161415577, 0.01476092915982008, 0.3791646659374237, 0.49568721652030945, 0.10780071467161179]",0.49568721652030945
idrid_train_IDRiD_0340,2,1,0.9998557567596436,1,1,2,"[0.002078525722026825, 0.01711995340883732, 0.9384267330169678, 0.036298718303442, 0.006076036486774683]",0.9384267330169678
idrid_train_IDRiD_0341,2,1,0.999915361404419,1,1,2,"[0.023002488538622856, 0.02783675119280815, 0.5815144777297974, 0.33403387665748596, 0.033612389117479324]",0.5815144777297974
idrid_train_IDRiD_0342,2,1,0.9995170831680298,1,1,2,"[0.06040751188993454, 0.2495698183774948, 0.42914557456970215, 0.12724615633487701, 0.13363096117973328]",0.42914557456970215
idrid_train_IDRiD_0343,0,0,0.3476010262966156,0,0,0,"[0.5874692797660828, 0.13256017863750458, 0.11028200387954712, 0.14997462928295135, 0.0197138674557209]",0.5874692797660828
idrid_train_IDRiD_0344,4,1,0.9991636276245117,1,1,4,"[0.004288363270461559, 0.0007290463545359671, 0.012553289532661438, 0.011412570253014565, 0.9710167646408081]",0.9710167646408081
idrid_train_IDRiD_0345,3,1,0.9988201260566711,1,1,3,"[0.005076460540294647, 0.054039787501096725, 0.08978038281202316, 0.6575756072998047, 0.1935277134180069]",0.6575756072998047
idrid_train_IDRiD_0346,2,1,0.9984081387519836,1,1,2,"[0.12216262519359589, 0.1524675041437149, 0.5936022400856018, 0.11665268987417221, 0.015114929527044296]",0.5936022400856018
idrid_train_IDRiD_0347,0,0,0.803561806678772,1,1,0,"[0.5603778958320618, 0.1912088692188263, 0.15462598204612732, 0.05204828083515167, 0.041739072650671005]",0.5603778958320618
idrid_train_IDRiD_0348,0,0,0.3103868365287781,0,0,0,"[0.5652350783348083, 0.29447734355926514, 0.08399060368537903, 0.024162335321307182, 0.03213459998369217]",0.5652350783348083
idrid_train_IDRiD_0349,0,0,0.6594849228858948,1,1,1,"[0.23759298026561737, 0.3410625457763672, 0.1909315586090088, 0.15819720923900604, 0.07221576571464539]",0.3410625457763672
idrid_train_IDRiD_0350,0,0,0.18029633164405823,0,0,0,"[0.607638955116272, 0.16575105488300323, 0.040497686713933945, 0.1350664347410202, 0.05104583129286766]",0.607638955116272
idrid_train_IDRiD_0351,2,1,0.999998927116394,1,1,2,"[0.0018592902924865484, 0.01423488836735487, 0.6594598889350891, 0.15321770310401917, 0.17122825980186462]",0.6594598889350891
idrid_train_IDRiD_0352,3,1,0.9998279809951782,1,1,3,"[0.0075811599381268024, 0.005315855611115694, 0.025911303237080574, 0.8734067678451538, 0.08778495341539383]",0.8734067678451538
idrid_train_IDRiD_0353,1,1,0.4804697632789612,0,1,1,"[0.26401233673095703, 0.4544903337955475, 0.17342309653759003, 0.07590699195861816, 0.0321672149002552]",0.4544903337955475
idrid_train_IDRiD_0354,3,1,0.9917818307876587,1,1,3,"[0.1105751246213913, 0.034303005784749985, 0.12286734580993652, 0.5182492733001709, 0.2140052765607834]",0.5182492733001709
idrid_train_IDRiD_0355,0,0,0.0007237355457618833,0,0,0,"[0.6226449012756348, 0.19148379564285278, 0.05958901345729828, 0.10690101981163025, 0.01938130520284176]",0.6226449012756348
idrid_train_IDRiD_0356,2,1,0.9999984502792358,1,1,2,"[0.0035123699344694614, 0.054121386259794235, 0.8418842554092407, 0.09250421822071075, 0.00797782652080059]",0.8418842554092407
idrid_train_IDRiD_0357,2,1,0.9998717308044434,1,1,2,"[0.037614963948726654, 0.03246543928980827, 0.42046719789505005, 0.1742044985294342, 0.3352479040622711]",0.42046719789505005
idrid_train_IDRiD_0358,2,1,0.9975829124450684,1,1,2,"[0.0027346601709723473, 0.0869520902633667, 0.8014237880706787, 0.0920121967792511, 0.016877245157957077]",0.8014237880706787
idrid_train_IDRiD_0359,2,1,0.8695530891418457,1,1,1,"[0.24854058027267456, 0.27188748121261597, 0.2702372372150421, 0.137476846575737, 0.07185784727334976]",0.27188748121261597
idrid_train_IDRiD_0360,2,1,0.999163031578064,1,1,2,"[0.014607477001845837, 0.1295311152935028, 0.5448749661445618, 0.23341552913188934, 0.07757094502449036]",0.5448749661445618
idrid_train_IDRiD_0361,2,1,0.9999710321426392,1,1,2,"[0.01989251747727394, 0.07377879321575165, 0.6711313724517822, 0.1247837021946907, 0.11041363328695297]",0.6711313724517822
idrid_train_IDRiD_0362,0,0,0.17234152555465698,0,0,0,"[0.5137983560562134, 0.25276243686676025, 0.05383846536278725, 0.04477424919605255, 0.1348264515399933]",0.5137983560562134
idrid_train_IDRiD_0363,3,1,0.9993069171905518,1,1,3,"[0.0031780905555933714, 0.007284705061465502, 0.0807696133852005, 0.8695226311683655, 0.03924497589468956]",0.8695226311683655
idrid_train_IDRiD_0364,2,1,0.9973926544189453,1,1,2,"[0.019957317039370537, 0.2742845118045807, 0.6460272073745728, 0.039826419204473495, 0.019904546439647675]",0.6460272073745728
idrid_train_IDRiD_0365,1,1,0.48987695574760437,0,1,1,"[0.2221943587064743, 0.586776852607727, 0.13314849138259888, 0.038734253495931625, 0.019145997241139412]",0.586776852607727
idrid_train_IDRiD_0366,2,1,1.0,1,1,2,"[0.0032093271147459745, 0.03895404189825058, 0.8882168531417847, 0.039628662168979645, 0.029990985989570618]",0.8882168531417847
idrid_train_IDRiD_0367,3,1,0.9962041974067688,1,1,3,"[0.14133018255233765, 0.07021261006593704, 0.15785177052021027, 0.589267909526825, 0.04133753478527069]",0.589267909526825
idrid_train_IDRiD_0368,0,0,0.6337582468986511,1,1,0,"[0.7786226868629456, 0.1322299987077713, 0.047071535140275955, 0.010269863530993462, 0.03180590644478798]",0.7786226868629456
idrid_train_IDRiD_0369,0,0,0.028599606826901436,0,0,0,"[0.6027789115905762, 0.15979476273059845, 0.13461147248744965, 0.08347342163324356, 0.019341444596648216]",0.6027789115905762
idrid_train_IDRiD_0370,4,1,0.9949476718902588,1,1,4,"[0.008242739364504814, 0.029256971552968025, 0.06464783847332001, 0.06737864017486572, 0.8304738402366638]",0.8304738402366638
idrid_train_IDRiD_0371,4,1,0.9999600648880005,1,1,4,"[0.00031338288681581616, 0.003213530173525214, 0.06939620524644852, 0.0945817232131958, 0.8324952125549316]",0.8324952125549316
idrid_train_IDRiD_0372,3,1,0.995192289352417,1,1,3,"[0.014604986645281315, 0.004921967629343271, 0.07222650200128555, 0.8554322123527527, 0.052814386785030365]",0.8554322123527527
idrid_train_IDRiD_0373,3,1,0.9999798536300659,1,1,3,"[0.001053868792951107, 0.012252643704414368, 0.25199174880981445, 0.6924850344657898, 0.042216647416353226]",0.6924850344657898
idrid_train_IDRiD_0374,0,0,0.26438063383102417,0,0,0,"[0.5556773543357849, 0.16956080496311188, 0.15485221147537231, 0.08680034428834915, 0.0331093892455101]",0.5556773543357849
idrid_train_IDRiD_0375,3,1,0.9996778964996338,1,1,3,"[0.052693597972393036, 0.07508920133113861, 0.32911521196365356, 0.4332669973373413, 0.10983496159315109]",0.4332669973373413
idrid_train_IDRiD_0376,2,1,0.9999277591705322,1,1,2,"[0.01441565528512001, 0.060992393642663956, 0.7289106845855713, 0.17259481549263, 0.023086505010724068]",0.7289106845855713
idrid_train_IDRiD_0377,0,0,0.03117552399635315,0,0,0,"[0.7833917140960693, 0.11515317857265472, 0.04660116881132126, 0.044092364609241486, 0.010761619545519352]",0.7833917140960693
idrid_train_IDRiD_0378,0,0,0.0001174359058495611,0,0,0,"[0.8708603978157043, 0.047940608114004135, 0.014857431873679161, 0.02595512755215168, 0.040386416018009186]",0.8708603978157043
idrid_train_IDRiD_0379,0,0,0.02124292589724064,0,0,0,"[0.8448193073272705, 0.09264406561851501, 0.02520861104130745, 0.02141699567437172, 0.01591104455292225]",0.8448193073272705
idrid_train_IDRiD_0380,4,1,0.9999256134033203,1,1,4,"[0.002838630462065339, 0.0014431622112169862, 0.0042936052195727825, 0.04908308759331703, 0.9423415660858154]",0.9423415660858154
idrid_train_IDRiD_0381,2,1,0.5093696713447571,1,1,2,"[0.10527025908231735, 0.24557286500930786, 0.5024150609970093, 0.07902201265096664, 0.06771983951330185]",0.5024150609970093
idrid_train_IDRiD_0382,2,1,0.9998565912246704,1,1,2,"[0.02850760892033577, 0.10847071558237076, 0.7307978272438049, 0.11564329266548157, 0.01658058352768421]",0.7307978272438049
idrid_train_IDRiD_0383,0,0,0.0019047110108658671,0,0,0,"[0.6433768272399902, 0.16791759431362152, 0.030037548393011093, 0.06375131011009216, 0.09491676092147827]",0.6433768272399902
idrid_train_IDRiD_0384,0,0,0.9967910647392273,1,1,0,"[0.5303266644477844, 0.20714934170246124, 0.12444330751895905, 0.05744778737425804, 0.08063292503356934]",0.5303266644477844
idrid_train_IDRiD_0385,2,1,0.9634850025177002,1,1,2,"[0.20861345529556274, 0.09756412357091904, 0.46839165687561035, 0.1740548014640808, 0.051375992596149445]",0.46839165687561035
idrid_train_IDRiD_0386,2,1,0.9929524064064026,1,1,3,"[0.018043050542473793, 0.09743184596300125, 0.17616315186023712, 0.5998403429985046, 0.10852162539958954]",0.5998403429985046
idrid_train_IDRiD_0387,2,1,0.999665379524231,1,1,2,"[0.031878214329481125, 0.0677180141210556, 0.45215165615081787, 0.35148438811302185, 0.09676770120859146]",0.45215165615081787
idrid_train_IDRiD_0388,2,1,0.986070454120636,1,1,2,"[0.157662034034729, 0.18885892629623413, 0.4250028729438782, 0.18364018201828003, 0.044836025685071945]",0.4250028729438782
idrid_train_IDRiD_0389,3,1,0.9999158382415771,1,1,3,"[0.005661236587911844, 0.004021844360977411, 0.11548531800508499, 0.8177900910377502, 0.05704139918088913]",0.8177900910377502
idrid_train_IDRiD_0390,2,1,0.9999995231628418,1,1,2,"[0.0001476976613048464, 0.007809760514646769, 0.8165668845176697, 0.12600696086883545, 0.049468666315078735]",0.8165668845176697
idrid_train_IDRiD_0391,0,0,0.1762140840291977,0,0,0,"[0.44825565814971924, 0.3491806387901306, 0.09445301443338394, 0.07230844348669052, 0.03580222278833389]",0.44825565814971924
idrid_train_IDRiD_0392,3,1,0.9995368719100952,1,1,3,"[0.0022675846703350544, 0.01251225732266903, 0.14158740639686584, 0.7024861574172974, 0.14114657044410706]",0.7024861574172974
idrid_train_IDRiD_0393,0,0,0.1099071279168129,0,0,0,"[0.6784523129463196, 0.17891724407672882, 0.06830640137195587, 0.03449380397796631, 0.03983021527528763]",0.6784523129463196
idrid_train_IDRiD_0394,4,1,0.9999656677246094,1,1,4,"[0.005097156390547752, 0.016390221193432808, 0.11029533296823502, 0.09313734620809555, 0.7750799655914307]",0.7750799655914307
idrid_train_IDRiD_0395,0,0,0.018649030476808548,0,0,0,"[0.5069147944450378, 0.35228562355041504, 0.07021644711494446, 0.047065217047929764, 0.023517943918704987]",0.5069147944450378
idrid_train_IDRiD_0396,2,1,0.9838907122612,1,1,2,"[0.09982585161924362, 0.08720576763153076, 0.3369672894477844, 0.2590809166431427, 0.21692022681236267]",0.3369672894477844
idrid_train_IDRiD_0397,0,0,0.0005206227069720626,0,0,0,"[0.8624851107597351, 0.02873235009610653, 0.03129294142127037, 0.03714118152856827, 0.04034842178225517]",0.8624851107597351
idrid_train_IDRiD_0398,2,1,0.8640645146369934,1,1,1,"[0.09602208435535431, 0.362231582403183, 0.3422318696975708, 0.13470010459423065, 0.06481443345546722]",0.362231582403183
idrid_train_IDRiD_0399,3,1,0.9994150400161743,1,1,3,"[0.010305817238986492, 0.0016580451047047973, 0.003824719926342368, 0.9266814589500427, 0.05752991884946823]",0.9266814589500427
idrid_train_IDRiD_0400,0,0,0.007018229458481073,0,0,0,"[0.7221733927726746, 0.12392503023147583, 0.022764364257454872, 0.016877656802535057, 0.11425954848527908]",0.7221733927726746
idrid_train_IDRiD_0401,4,1,0.9999856948852539,1,1,4,"[0.0035023994278162718, 0.000957065902184695, 0.02722846530377865, 0.462890625, 0.5054214596748352]",0.5054214596748352
idrid_train_IDRiD_0402,2,1,0.9999886751174927,1,1,3,"[0.0002774558961391449, 0.0018263607053086162, 0.1206154078245163, 0.8139774799346924, 0.06330323964357376]",0.8139774799346924
idrid_train_IDRiD_0403,3,1,0.998251736164093,1,1,3,"[0.0015304377302527428, 0.005049091298133135, 0.06207458674907684, 0.8914565443992615, 0.03988927975296974]",0.8914565443992615
idrid_train_IDRiD_0404,2,1,0.987664520740509,1,1,2,"[0.05682665854692459, 0.19157281517982483, 0.525571346282959, 0.0724216178059578, 0.153607577085495]",0.525571346282959
idrid_train_IDRiD_0405,3,1,0.9999479055404663,1,1,3,"[0.0017126017482951283, 0.050797656178474426, 0.1808135062456131, 0.5262510180473328, 0.2404252141714096]",0.5262510180473328
idrid_train_IDRiD_0406,3,1,0.9996509552001953,1,1,2,"[0.044124022126197815, 0.023688198998570442, 0.4488038420677185, 0.30395394563674927, 0.1794300079345703]",0.4488038420677185
idrid_train_IDRiD_0407,2,1,0.999977707862854,1,1,2,"[0.01085598859935999, 0.014377919025719166, 0.6418828964233398, 0.21112152934074402, 0.12176167219877243]",0.6418828964233398
idrid_train_IDRiD_0408,2,1,0.9998082518577576,1,1,2,"[0.032806575298309326, 0.08694171905517578, 0.3494287133216858, 0.26552170515060425, 0.26530125737190247]",0.3494287133216858
idrid_train_IDRiD_0409,2,1,0.9999418258666992,1,1,2,"[0.03001967817544937, 0.06842293590307236, 0.40792590379714966, 0.09029947221279144, 0.4033319652080536]",0.40792590379714966
idrid_train_IDRiD_0410,4,1,0.9999995231628418,1,1,4,"[0.00022265671577770263, 0.0009757287334650755, 0.017116842791438103, 0.03290408477187157, 0.9487806558609009]",0.9487806558609009
idrid_train_IDRiD_0411,2,1,0.9999880790710449,1,1,2,"[0.017445754259824753, 0.016265131533145905, 0.7243187427520752, 0.19174914062023163, 0.05022123456001282]",0.7243187427520752
idrid_train_IDRiD_0412,3,1,0.99994957447052,1,1,3,"[0.005688793491572142, 0.006242589559406042, 0.05158741772174835, 0.8882770538330078, 0.04820415750145912]",0.8882770538330078
