image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,raw_path,binary_prob_noTTA,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred_noTTA,multi_pred,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
idrid_test_IDRiD_0083,idrid,0,0,0,IDRiD/Test/images/IDRiD_0083.jpg,preprocessed/idrid_test_IDRiD_0083.png,d1e378c35c406f2839a68566f79365ff,IDRiD/Test/images/IDRiD_0083.jpg,0.6705068,0.7081398,1,1,0,0,0.70077235,0.18618749,0.046999626,0.027505249,0.03853521
idrid_test_IDRiD_0085,idrid,3,3,1,IDRiD/Test/images/IDRiD_0085.jpg,preprocessed/idrid_test_IDRiD_0085.png,3e79f71f52426dcf01b89e4c1e7361f1,IDRiD/Test/images/IDRiD_0085.jpg,0.99985313,0.9997437,1,1,3,3,0.008534074,0.011046093,0.03314012,0.8787326,0.06854713
idrid_test_IDRiD_0086,idrid,2,2,1,IDRiD/Test/images/IDRiD_0086.jpg,preprocessed/idrid_test_IDRiD_0086.png,e8853def42c29c1010c75a7a768387a2,IDRiD/Test/images/IDRiD_0086.jpg,0.999967,0.9998926,1,1,2,2,0.0067846277,0.038482863,0.81384367,0.11180918,0.02907963
idrid_test_IDRiD_0087,idrid,4,4,1,IDRiD/Test/images/IDRiD_0087.jpg,preprocessed/idrid_test_IDRiD_0087.png,649d763001cb88573e3dc472fbded36f,IDRiD/Test/images/IDRiD_0087.jpg,0.9977544,0.9980098,1,1,4,4,0.0108712725,0.036982913,0.18281077,0.16216096,0.60717404
idrid_test_IDRiD_0088,idrid,0,0,0,IDRiD/Test/images/IDRiD_0088.jpg,preprocessed/idrid_test_IDRiD_0088.png,5e5c247a759f2f2d7ab8b844b2b692b7,IDRiD/Test/images/IDRiD_0088.jpg,0.5408541,0.831599,1,1,0,0,0.61607504,0.15479884,0.055546287,0.08738117,0.086198695
idrid_test_IDRiD_0089,idrid,1,1,1,IDRiD/Test/images/IDRiD_0089.jpg,preprocessed/idrid_test_IDRiD_0089.png,3e158dcb24e602462a84d0fb9c6b473a,IDRiD/Test/images/IDRiD_0089.jpg,0.9675078,0.9726306,1,1,1,1,0.1533165,0.62752146,0.12847698,0.05413501,0.036550134
idrid_test_IDRiD_0090,idrid,2,2,1,IDRiD/Test/images/IDRiD_0090.jpg,preprocessed/idrid_test_IDRiD_0090.png,d051985dfb9e3913b381b5954afbf61d,IDRiD/Test/images/IDRiD_0090.jpg,0.999992,0.9999283,1,1,2,2,0.030698262,0.0696096,0.78821725,0.09014965,0.021325205
idrid_test_IDRiD_0091,idrid,0,0,0,IDRiD/Test/images/IDRiD_0091.jpg,preprocessed/idrid_test_IDRiD_0091.png,88746a061b8c0bb995fff00a6bbad351,IDRiD/Test/images/IDRiD_0091.jpg,0.9827383,0.95079434,1,1,1,1,0.1734719,0.5204094,0.23361865,0.039644644,0.032855403
idrid_test_IDRiD_0092,idrid,3,3,1,IDRiD/Test/images/IDRiD_0092.jpg,preprocessed/idrid_test_IDRiD_0092.png,cd4936f33add4c88c20e257aebb01595,IDRiD/Test/images/IDRiD_0092.jpg,0.99971,0.9990152,1,1,3,3,0.041854452,0.024068208,0.22496836,0.6544471,0.05466187
idrid_test_IDRiD_0093,idrid,0,0,0,IDRiD/Test/images/IDRiD_0093.jpg,preprocessed/idrid_test_IDRiD_0093.png,dbd00d25054db11041875c215307278e,IDRiD/Test/images/IDRiD_0093.jpg,0.29150712,0.33360973,0,0,0,0,0.69327486,0.19342317,0.046563804,0.04944443,0.017293712
idrid_test_IDRiD_0094,idrid,2,2,1,IDRiD/Test/images/IDRiD_0094.jpg,preprocessed/idrid_test_IDRiD_0094.png,2d6059498f7c56741bf4e05b76eb6b30,IDRiD/Test/images/IDRiD_0094.jpg,0.99846566,0.99897414,1,1,3,2,0.039545245,0.07223515,0.43451324,0.40991288,0.04379351
idrid_test_IDRiD_0095,idrid,0,0,0,IDRiD/Test/images/IDRiD_0095.jpg,preprocessed/idrid_test_IDRiD_0095.png,0a5cf87c83bcd8c1cbc33b1869d8cf85,IDRiD/Test/images/IDRiD_0095.jpg,0.26337093,0.35988507,0,0,0,0,0.6692109,0.17027922,0.08044402,0.06529831,0.01476747
idrid_test_IDRiD_0096,idrid,0,0,0,IDRiD/Test/images/IDRiD_0096.jpg,preprocessed/idrid_test_IDRiD_0096.png,88c3d694be97896ae0b8bccb3fbdc4f6,IDRiD/Test/images/IDRiD_0096.jpg,0.06437558,0.27596033,0,0,0,0,0.64867175,0.13208866,0.100400105,0.10739379,0.011445681
idrid_test_IDRiD_0097,idrid,0,0,0,IDRiD/Test/images/IDRiD_0097.jpg,preprocessed/idrid_test_IDRiD_0097.png,242a18a9579276f27fb7fdce0a320285,IDRiD/Test/images/IDRiD_0097.jpg,0.90402013,0.8987479,1,1,0,0,0.6827228,0.16530846,0.07739666,0.026503481,0.04806858
idrid_test_IDRiD_0098,idrid,2,2,1,IDRiD/Test/images/IDRiD_0098.jpg,preprocessed/idrid_test_IDRiD_0098.png,232cb0d720419d93a207ba3342dc6bed,IDRiD/Test/images/IDRiD_0098.jpg,0.99989414,0.99995595,1,1,2,2,0.015660647,0.060725555,0.6319164,0.21010557,0.08159172
idrid_test_IDRiD_0099,idrid,2,2,1,IDRiD/Test/images/IDRiD_0099.jpg,preprocessed/idrid_test_IDRiD_0099.png,7acdd06ce85246d7f766e9d4d5d2ae70,IDRiD/Test/images/IDRiD_0099.jpg,0.99930966,0.9990406,1,1,4,4,0.0065648765,0.041739676,0.19808207,0.15046397,0.6031494
idrid_test_IDRiD_0100,idrid,0,0,0,IDRiD/Test/images/IDRiD_0100.jpg,preprocessed/idrid_test_IDRiD_0100.png,33a17054d221ef1825e0c0072e6b6cf3,IDRiD/Test/images/IDRiD_0100.jpg,0.18120575,0.2676711,0,0,0,0,0.56048286,0.24297456,0.098084316,0.051266633,0.047191627
idrid_test_IDRiD_0101,idrid,0,0,0,IDRiD/Test/images/IDRiD_0101.jpg,preprocessed/idrid_test_IDRiD_0101.png,e9be04dfe3a9b69a9f9ce9cabd10aa92,IDRiD/Test/images/IDRiD_0101.jpg,0.40866187,0.4396626,0,0,0,0,0.41886774,0.28188282,0.18829656,0.06423438,0.04671853
idrid_test_IDRiD_0102,idrid,0,0,0,IDRiD/Test/images/IDRiD_0102.jpg,preprocessed/idrid_test_IDRiD_0102.png,a88e3d905da1cc04703c10c71b9de4d5,IDRiD/Test/images/IDRiD_0102.jpg,0.9893175,0.99333864,1,1,0,0,0.39784867,0.11089314,0.19129308,0.19293833,0.10702682
idrid_test_IDRiD_0103,idrid,1,1,1,IDRiD/Test/images/IDRiD_0103.jpg,preprocessed/idrid_test_IDRiD_0103.png,63d208dac05fe90ef7734c8064582f93,IDRiD/Test/images/IDRiD_0103.jpg,0.9879171,0.9202839,1,1,1,1,0.3395749,0.39232862,0.1408279,0.07707554,0.050193097
idrid_test_IDRiD_0104,idrid,2,2,1,IDRiD/Test/images/IDRiD_0104.jpg,preprocessed/idrid_test_IDRiD_0104.png,702ca1798bab666f404261a667dbb530,IDRiD/Test/images/IDRiD_0104.jpg,0.99997103,0.99970776,1,1,2,2,0.014546555,0.09560784,0.73666984,0.10041064,0.052765206
idrid_test_IDRiD_0105,idrid,0,0,0,IDRiD/Test/images/IDRiD_0105.jpg,preprocessed/idrid_test_IDRiD_0105.png,6d6458347a2d567a883f5dc0d4354e3c,IDRiD/Test/images/IDRiD_0105.jpg,0.9923105,0.9618786,1,1,2,2,0.16239735,0.25222328,0.3005241,0.23546715,0.04938808
idrid_test_IDRiD_0106,idrid,0,0,0,IDRiD/Test/images/IDRiD_0106.jpg,preprocessed/idrid_test_IDRiD_0106.png,c74313a7424179c0bdd7be72e5178618,IDRiD/Test/images/IDRiD_0106.jpg,0.40070498,0.6401453,1,1,0,0,0.42017987,0.10659357,0.117153466,0.32986945,0.0262036
idrid_test_IDRiD_0107,idrid,3,3,1,IDRiD/Test/images/IDRiD_0107.jpg,preprocessed/idrid_test_IDRiD_0107.png,9a4e0c20322e834fe3809fd06ea7d8c1,IDRiD/Test/images/IDRiD_0107.jpg,0.99999166,0.9999909,1,1,3,3,0.00045347254,0.007062026,0.057982124,0.91248393,0.022018451
idrid_test_IDRiD_0108,idrid,4,4,1,IDRiD/Test/images/IDRiD_0108.jpg,preprocessed/idrid_test_IDRiD_0108.png,0d879e424f60beb939e6782bf589569d,IDRiD/Test/images/IDRiD_0108.jpg,0.99996305,0.9999747,1,1,4,4,0.0036948975,0.035361845,0.099637225,0.10539045,0.7559156
idrid_test_IDRiD_0109,idrid,1,1,1,IDRiD/Test/images/IDRiD_0109.jpg,preprocessed/idrid_test_IDRiD_0109.png,3c3b11e6e8154f86623ba6d3f4bee2b6,IDRiD/Test/images/IDRiD_0109.jpg,0.9766733,0.95222276,1,1,1,1,0.19417068,0.5072667,0.19518328,0.07075634,0.03262299
idrid_test_IDRiD_0110,idrid,2,2,1,IDRiD/Test/images/IDRiD_0110.jpg,preprocessed/idrid_test_IDRiD_0110.png,e4527c0b8331f44d8be11c8eb0838990,IDRiD/Test/images/IDRiD_0110.jpg,0.99968946,0.9996166,1,1,2,2,0.017227523,0.06502438,0.6363969,0.20208368,0.07926755
idrid_test_IDRiD_0111,idrid,4,4,1,IDRiD/Test/images/IDRiD_0111.jpg,preprocessed/idrid_test_IDRiD_0111.png,a15200f3879f582090341c559d00d1a5,IDRiD/Test/images/IDRiD_0111.jpg,0.99999154,0.9999194,1,1,4,4,0.0010813947,0.0016684695,0.030739844,0.12826625,0.83824396
idrid_test_IDRiD_0112,idrid,2,2,1,IDRiD/Test/images/IDRiD_0112.jpg,preprocessed/idrid_test_IDRiD_0112.png,637b8cd932135ac3d2aca0e91ebb3bb6,IDRiD/Test/images/IDRiD_0112.jpg,0.99940646,0.9890212,1,1,3,3,0.024466453,0.029447123,0.39308447,0.5152828,0.03771913
idrid_test_IDRiD_0113,idrid,0,0,0,IDRiD/Test/images/IDRiD_0113.jpg,preprocessed/idrid_test_IDRiD_0113.png,164e7b39b4c1be12983c04e96ffac7d7,IDRiD/Test/images/IDRiD_0113.jpg,0.9964322,0.9891657,1,1,0,0,0.45656544,0.19832285,0.25011167,0.03111143,0.06388867
idrid_test_IDRiD_0114,idrid,2,2,1,IDRiD/Test/images/IDRiD_0114.jpg,preprocessed/idrid_test_IDRiD_0114.png,48112a09df5c408fbebf92b339210d72,IDRiD/Test/images/IDRiD_0114.jpg,0.022573505,0.020949215,0,0,0,0,0.3761821,0.14722097,0.27116162,0.18923043,0.016204907
idrid_test_IDRiD_0115,idrid,2,2,1,IDRiD/Test/images/IDRiD_0115.jpg,preprocessed/idrid_test_IDRiD_0115.png,8e81da70552b025ac4a156d463206573,IDRiD/Test/images/IDRiD_0115.jpg,0.9898254,0.983884,1,1,1,2,0.114668295,0.35378477,0.42972443,0.047803637,0.05401888
idrid_test_IDRiD_0116,idrid,2,2,1,IDRiD/Test/images/IDRiD_0116.jpg,preprocessed/idrid_test_IDRiD_0116.png,dae48b52bceb4399e94a8d8d04564ea5,IDRiD/Test/images/IDRiD_0116.jpg,0.9939143,0.9894428,1,1,2,2,0.16377227,0.2654179,0.43988955,0.03721306,0.09370723
idrid_test_IDRiD_0117,idrid,2,2,1,IDRiD/Test/images/IDRiD_0117.jpg,preprocessed/idrid_test_IDRiD_0117.png,dde7faa84e299ce4af832767774b6f70,IDRiD/Test/images/IDRiD_0117.jpg,0.9485968,0.93378776,1,1,1,1,0.19660449,0.2951783,0.25514036,0.21183355,0.041243315
idrid_test_IDRiD_0118,idrid,0,0,0,IDRiD/Test/images/IDRiD_0118.jpg,preprocessed/idrid_test_IDRiD_0118.png,104b5c03547a95256e46076c0df7a94f,IDRiD/Test/images/IDRiD_0118.jpg,0.03196778,0.059490915,0,0,0,0,0.6477334,0.18134107,0.06390574,0.06880733,0.038212456
idrid_test_IDRiD_0119,idrid,4,4,1,IDRiD/Test/images/IDRiD_0119.jpg,preprocessed/idrid_test_IDRiD_0119.png,84b92d56d10dfc3ca32279cb1e1658a7,IDRiD/Test/images/IDRiD_0119.jpg,0.9994,0.9984459,1,1,4,4,0.07557008,0.08782017,0.16814078,0.05374759,0.61472136
idrid_test_IDRiD_0120,idrid,1,1,1,IDRiD/Test/images/IDRiD_0120.jpg,preprocessed/idrid_test_IDRiD_0120.png,478bd90cb92a06b0f2efa799507b66fb,IDRiD/Test/images/IDRiD_0120.jpg,0.90230125,0.9301054,1,1,1,1,0.25861603,0.5402531,0.13410912,0.038183775,0.028837975
idrid_test_IDRiD_0121,idrid,0,0,0,IDRiD/Test/images/IDRiD_0121.jpg,preprocessed/idrid_test_IDRiD_0121.png,77be1bd055e26d7ba33964924409b64a,IDRiD/Test/images/IDRiD_0121.jpg,0.85005313,0.5649197,1,1,0,0,0.53058934,0.2391343,0.06427736,0.09280752,0.07319149
idrid_test_IDRiD_0122,idrid,2,2,1,IDRiD/Test/images/IDRiD_0122.jpg,preprocessed/idrid_test_IDRiD_0122.png,3aab0f25509bce39ebc5bfb751d432af,IDRiD/Test/images/IDRiD_0122.jpg,0.9998041,0.9999233,1,1,2,2,0.0060008154,0.027528508,0.63089204,0.20846115,0.12711747
idrid_test_IDRiD_0123,idrid,2,2,1,IDRiD/Test/images/IDRiD_0123.jpg,preprocessed/idrid_test_IDRiD_0123.png,11c98dab75881c1757e820c086c072ea,IDRiD/Test/images/IDRiD_0123.jpg,0.99995875,0.99986315,1,1,2,3,0.0036799342,0.014631002,0.42824078,0.4832916,0.070156746
idrid_test_IDRiD_0124,idrid,2,2,1,IDRiD/Test/images/IDRiD_0124.jpg,preprocessed/idrid_test_IDRiD_0124.png,bfb4ae97693691a0bfa3c05be1059c62,IDRiD/Test/images/IDRiD_0124.jpg,0.99979717,0.9998363,1,1,2,2,0.030991849,0.18686023,0.67067933,0.06843226,0.043036327
idrid_test_IDRiD_0125,idrid,3,3,1,IDRiD/Test/images/IDRiD_0125.jpg,preprocessed/idrid_test_IDRiD_0125.png,e1e7e8b56595b8a29e09d520a4a753d7,IDRiD/Test/images/IDRiD_0125.jpg,0.99999595,0.99999774,1,1,3,3,0.0005592727,0.0036059006,0.044905044,0.92327034,0.027659442
idrid_test_IDRiD_0126,idrid,0,0,0,IDRiD/Test/images/IDRiD_0126.jpg,preprocessed/idrid_test_IDRiD_0126.png,8b572532d8afb4f308ba2ad8a256061f,IDRiD/Test/images/IDRiD_0126.jpg,0.91972375,0.6622213,1,1,0,0,0.52515084,0.24848883,0.16163471,0.03536985,0.029355742
idrid_test_IDRiD_0127,idrid,2,2,1,IDRiD/Test/images/IDRiD_0127.jpg,preprocessed/idrid_test_IDRiD_0127.png,ff9ed18a4992961d5b6aa11bb25f1369,IDRiD/Test/images/IDRiD_0127.jpg,0.9999863,0.99997354,1,1,2,2,0.008554508,0.062264964,0.7485905,0.142435,0.038154934
idrid_test_IDRiD_0128,idrid,4,4,1,IDRiD/Test/images/IDRiD_0128.jpg,preprocessed/idrid_test_IDRiD_0128.png,a9f68b9a4fa60e04673a3f9d97ca3a12,IDRiD/Test/images/IDRiD_0128.jpg,0.9991436,0.9991891,1,1,4,4,0.0039754864,0.0023557136,0.009534837,0.18956253,0.7945714
idrid_test_IDRiD_0129,idrid,0,0,0,IDRiD/Test/images/IDRiD_0129.jpg,preprocessed/idrid_test_IDRiD_0129.png,e98d7875ac796b620052a829c5abf77c,IDRiD/Test/images/IDRiD_0129.jpg,0.74229735,0.86479974,1,1,0,0,0.461891,0.30718118,0.11425901,0.082028285,0.034640536
idrid_test_IDRiD_0130,idrid,2,2,1,IDRiD/Test/images/IDRiD_0130.jpg,preprocessed/idrid_test_IDRiD_0130.png,137f4485605ae4f9ad0fb4b085feff23,IDRiD/Test/images/IDRiD_0130.jpg,0.9998599,0.9998524,1,1,2,2,0.022924362,0.07208973,0.69601965,0.15882173,0.050144557
idrid_test_IDRiD_0131,idrid,4,4,1,IDRiD/Test/images/IDRiD_0131.jpg,preprocessed/idrid_test_IDRiD_0131.png,336a69ff8a7fe4b1dd18e548a03a6390,IDRiD/Test/images/IDRiD_0131.jpg,0.99998057,0.99994797,1,1,4,4,0.002835519,0.02064877,0.08747141,0.061364356,0.82768
idrid_test_IDRiD_0132,idrid,3,3,1,IDRiD/Test/images/IDRiD_0132.jpg,preprocessed/idrid_test_IDRiD_0132.png,19350ddad6cbe64a59abdcd595f57aee,IDRiD/Test/images/IDRiD_0132.jpg,0.9993697,0.99958944,1,1,3,3,0.03569228,0.011726826,0.20152526,0.71910983,0.031945728
idrid_test_IDRiD_0133,idrid,4,4,1,IDRiD/Test/images/IDRiD_0133.jpg,preprocessed/idrid_test_IDRiD_0133.png,cac065b00969faf8227897b197a4ada1,IDRiD/Test/images/IDRiD_0133.jpg,0.99972636,0.9995806,1,1,4,4,0.0028987923,0.0015470107,0.0026811622,0.10857771,0.8842953
idrid_test_IDRiD_0134,idrid,0,0,0,IDRiD/Test/images/IDRiD_0134.jpg,preprocessed/idrid_test_IDRiD_0134.png,bd6969339eace4f72685a005db79997d,IDRiD/Test/images/IDRiD_0134.jpg,0.91484666,0.8070622,1,1,0,0,0.50885326,0.37613726,0.0714292,0.02403299,0.019547293
idrid_test_IDRiD_0135,idrid,4,4,1,IDRiD/Test/images/IDRiD_0135.jpg,preprocessed/idrid_test_IDRiD_0135.png,a5002dca72b6b8b2ae28dbde92f9abc4,IDRiD/Test/images/IDRiD_0135.jpg,0.9999989,0.99998426,1,1,4,4,0.0011756526,0.015578812,0.0631572,0.08258054,0.8375078
idrid_test_IDRiD_0136,idrid,0,0,0,IDRiD/Test/images/IDRiD_0136.jpg,preprocessed/idrid_test_IDRiD_0136.png,e6ec318156e939977f479dc932db0d45,IDRiD/Test/images/IDRiD_0136.jpg,0.11383479,0.08271171,0,0,0,0,0.65950227,0.059884883,0.08246102,0.13850166,0.059650175
idrid_test_IDRiD_0137,idrid,3,3,1,IDRiD/Test/images/IDRiD_0137.jpg,preprocessed/idrid_test_IDRiD_0137.png,779a15c1a272952bff4d9f60f7e44a0d,IDRiD/Test/images/IDRiD_0137.jpg,0.9999856,0.9999442,1,1,3,3,0.0013584904,0.003216179,0.09736595,0.85442877,0.04363066
idrid_test_IDRiD_0138,idrid,2,2,1,IDRiD/Test/images/IDRiD_0138.jpg,preprocessed/idrid_test_IDRiD_0138.png,354201eeb200824f1e79531c97096803,IDRiD/Test/images/IDRiD_0138.jpg,0.999998,0.99999887,1,1,2,2,0.0018531384,0.015305687,0.8225044,0.14363083,0.016705856
idrid_test_IDRiD_0139,idrid,0,0,0,IDRiD/Test/images/IDRiD_0139.jpg,preprocessed/idrid_test_IDRiD_0139.png,ee11df54e7ac319c9b4a0a1d4376f220,IDRiD/Test/images/IDRiD_0139.jpg,0.9976203,0.99804395,1,1,0,0,0.59062576,0.085442066,0.15798634,0.061070286,0.104875535
idrid_test_IDRiD_0140,idrid,4,4,1,IDRiD/Test/images/IDRiD_0140.jpg,preprocessed/idrid_test_IDRiD_0140.png,81effa5b5ad8af47fbe0ef3f97a00966,IDRiD/Test/images/IDRiD_0140.jpg,0.9967313,0.9983583,1,1,4,4,0.027833706,0.060240604,0.23125026,0.1969767,0.48369867
idrid_test_IDRiD_0141,idrid,0,0,0,IDRiD/Test/images/IDRiD_0141.jpg,preprocessed/idrid_test_IDRiD_0141.png,6d8b9242c58ade1076ecce1ba9545685,IDRiD/Test/images/IDRiD_0141.jpg,0.34078306,0.6622907,1,1,0,0,0.46939608,0.13697036,0.23655856,0.13403608,0.023038933
idrid_test_IDRiD_0142,idrid,0,0,0,IDRiD/Test/images/IDRiD_0142.jpg,preprocessed/idrid_test_IDRiD_0142.png,b5eb3106ff5eec511d9b7cc3fa4887b9,IDRiD/Test/images/IDRiD_0142.jpg,0.9865269,0.9628634,1,1,2,2,0.24552315,0.22208616,0.40354034,0.09488674,0.03396364
idrid_test_IDRiD_0143,idrid,4,4,1,IDRiD/Test/images/IDRiD_0143.jpg,preprocessed/idrid_test_IDRiD_0143.png,763d3805c7621693b4c200723f61fb2d,IDRiD/Test/images/IDRiD_0143.jpg,0.9998642,0.9986082,1,1,4,4,0.0041271877,0.0020134484,0.005883948,0.022528967,0.9654465
idrid_test_IDRiD_0144,idrid,3,3,1,IDRiD/Test/images/IDRiD_0144.jpg,preprocessed/idrid_test_IDRiD_0144.png,2a299f6c4dadc86be7e4e0a0ad2bcca5,IDRiD/Test/images/IDRiD_0144.jpg,0.99992096,0.99801517,1,1,3,3,0.004644011,0.00273306,0.0062934808,0.8421995,0.14412998
idrid_test_IDRiD_0145,idrid,2,2,1,IDRiD/Test/images/IDRiD_0145.jpg,preprocessed/idrid_test_IDRiD_0145.png,759559237fcc309cf0284139f488c0a1,IDRiD/Test/images/IDRiD_0145.jpg,0.71810967,0.8149586,1,1,1,1,0.2736382,0.28140455,0.24266379,0.1757575,0.026535997
idrid_test_IDRiD_0146,idrid,4,4,1,IDRiD/Test/images/IDRiD_0146.jpg,preprocessed/idrid_test_IDRiD_0146.png,c5126f664bda9b335972a7c7e66fc005,IDRiD/Test/images/IDRiD_0146.jpg,0.9999645,0.9997972,1,1,4,3,0.0051952796,0.013809442,0.12828992,0.5122747,0.34043062
idrid_test_IDRiD_0147,idrid,2,2,1,IDRiD/Test/images/IDRiD_0147.jpg,preprocessed/idrid_test_IDRiD_0147.png,a947bb32ca355fb3335398b4a0ff7b52,IDRiD/Test/images/IDRiD_0147.jpg,0.99971515,0.99982,1,1,2,2,0.0308064,0.09200668,0.6093923,0.112097874,0.15569676
idrid_test_IDRiD_0148,idrid,0,0,0,IDRiD/Test/images/IDRiD_0148.jpg,preprocessed/idrid_test_IDRiD_0148.png,efec704962fc30ef5678debd46eae691,IDRiD/Test/images/IDRiD_0148.jpg,0.26844683,0.22713664,0,0,0,0,0.6705081,0.18965167,0.070729315,0.046331562,0.022779409
idrid_test_IDRiD_0149,idrid,0,0,0,IDRiD/Test/images/IDRiD_0149.jpg,preprocessed/idrid_test_IDRiD_0149.png,095cb51a1a9b4987e607d048494a088e,IDRiD/Test/images/IDRiD_0149.jpg,0.7706543,0.7021732,1,1,0,0,0.6788676,0.09113556,0.051589765,0.020407137,0.15799992
idrid_test_IDRiD_0150,idrid,3,3,1,IDRiD/Test/images/IDRiD_0150.jpg,preprocessed/idrid_test_IDRiD_0150.png,924e84ca5d2992535e9cc05e72e35b6e,IDRiD/Test/images/IDRiD_0150.jpg,0.99999964,0.9999978,1,1,3,3,0.0004903263,0.0048870235,0.16848823,0.816495,0.009639422
idrid_test_IDRiD_0151,idrid,3,3,1,IDRiD/Test/images/IDRiD_0151.jpg,preprocessed/idrid_test_IDRiD_0151.png,da050dfdbb276495f94b80238656e6ae,IDRiD/Test/images/IDRiD_0151.jpg,0.9944733,0.99574304,1,1,3,3,0.015610016,0.016485069,0.044400208,0.7839118,0.13959289
idrid_test_IDRiD_0152,idrid,3,3,1,IDRiD/Test/images/IDRiD_0152.jpg,preprocessed/idrid_test_IDRiD_0152.png,82d978d041433985316c672f43df77c8,IDRiD/Test/images/IDRiD_0152.jpg,0.99996614,0.99997777,1,1,3,3,0.0025741067,0.009343015,0.06156896,0.67789227,0.24862163
idrid_test_IDRiD_0153,idrid,2,2,1,IDRiD/Test/images/IDRiD_0153.jpg,preprocessed/idrid_test_IDRiD_0153.png,93e143d591ca1aba8620998bdc728c5e,IDRiD/Test/images/IDRiD_0153.jpg,0.9997435,0.9983412,1,1,2,2,0.012610643,0.023671297,0.696769,0.23885344,0.028095635
idrid_test_IDRiD_0154,idrid,2,2,1,IDRiD/Test/images/IDRiD_0154.jpg,preprocessed/idrid_test_IDRiD_0154.png,6bf9cdd7b54cbd974a5eefbd5ee5138d,IDRiD/Test/images/IDRiD_0154.jpg,0.99874073,0.9854565,1,1,2,2,0.09073081,0.12106207,0.53303134,0.20070988,0.05446589
idrid_test_IDRiD_0155,idrid,0,0,0,IDRiD/Test/images/IDRiD_0155.jpg,preprocessed/idrid_test_IDRiD_0155.png,11756153aa65c82e8c9ffc7e57910224,IDRiD/Test/images/IDRiD_0155.jpg,0.10270039,0.43122697,0,0,0,0,0.7655495,0.045711104,0.05451488,0.07900134,0.055223204
idrid_test_IDRiD_0156,idrid,1,1,1,IDRiD/Test/images/IDRiD_0156.jpg,preprocessed/idrid_test_IDRiD_0156.png,53aaf775eb3e7d573628f1bfe4d15019,IDRiD/Test/images/IDRiD_0156.jpg,0.4340782,0.67226315,1,1,1,1,0.2897434,0.48920316,0.08557853,0.06060031,0.07487459
idrid_test_IDRiD_0157,idrid,0,0,0,IDRiD/Test/images/IDRiD_0157.jpg,preprocessed/idrid_test_IDRiD_0157.png,4b08a7e97e276aefc1f23fc7f606344c,IDRiD/Test/images/IDRiD_0157.jpg,0.28751162,0.20384377,0,0,0,0,0.67691684,0.14121631,0.13315031,0.02673865,0.021977894
idrid_test_IDRiD_0158,idrid,2,2,1,IDRiD/Test/images/IDRiD_0158.jpg,preprocessed/idrid_test_IDRiD_0158.png,40f284a7b7181d797cb480e194a31317,IDRiD/Test/images/IDRiD_0158.jpg,0.99633116,0.99766093,1,1,2,2,0.062179457,0.18653432,0.5632431,0.1565674,0.031475704
idrid_test_IDRiD_0159,idrid,0,0,0,IDRiD/Test/images/IDRiD_0159.jpg,preprocessed/idrid_test_IDRiD_0159.png,5fad61e6e6a22a801c7e8e2ccc6418cc,IDRiD/Test/images/IDRiD_0159.jpg,0.110714085,0.13190061,0,0,0,0,0.43700415,0.20940687,0.10644114,0.2148973,0.03225054
idrid_test_IDRiD_0160,idrid,2,2,1,IDRiD/Test/images/IDRiD_0160.jpg,preprocessed/idrid_test_IDRiD_0160.png,65a87e47f9233a80a5481acbe359424c,IDRiD/Test/images/IDRiD_0160.jpg,0.9993249,0.9997268,1,1,2,2,0.018703131,0.059005532,0.7331416,0.14091916,0.048230626
idrid_test_IDRiD_0161,idrid,2,2,1,IDRiD/Test/images/IDRiD_0161.jpg,preprocessed/idrid_test_IDRiD_0161.png,21db4b8de2e1abab921f2bd727da40b1,IDRiD/Test/images/IDRiD_0161.jpg,0.67925996,0.7769364,1,1,1,1,0.22959858,0.36686894,0.27694964,0.086266056,0.040316787
idrid_test_IDRiD_0162,idrid,0,0,0,IDRiD/Test/images/IDRiD_0162.jpg,preprocessed/idrid_test_IDRiD_0162.png,3d67b457273cb3d2dac024853c4af3c9,IDRiD/Test/images/IDRiD_0162.jpg,0.7544909,0.80689263,1,1,0,0,0.53546685,0.24837019,0.11482322,0.020279488,0.0810603
idrid_test_IDRiD_0163,idrid,0,0,0,IDRiD/Test/images/IDRiD_0163.jpg,preprocessed/idrid_test_IDRiD_0163.png,64f0ae26f30faa71028171357baa7458,IDRiD/Test/images/IDRiD_0163.jpg,0.09122636,0.18657406,0,0,0,0,0.6172664,0.21685354,0.11329987,0.029013777,0.023566449
idrid_test_IDRiD_0164,idrid,0,0,0,IDRiD/Test/images/IDRiD_0164.jpg,preprocessed/idrid_test_IDRiD_0164.png,012e47fb0264369cdb2e486df6271702,IDRiD/Test/images/IDRiD_0164.jpg,0.8441878,0.9320291,1,1,0,0,0.38726485,0.26883477,0.1569813,0.12713899,0.059780084
idrid_test_IDRiD_0166,idrid,2,2,1,IDRiD/Test/images/IDRiD_0166.jpg,preprocessed/idrid_test_IDRiD_0166.png,96ebe074244af4df6f6e77a2da04cdbe,IDRiD/Test/images/IDRiD_0166.jpg,0.32950574,0.5517645,1,1,0,0,0.38502502,0.35465094,0.14445806,0.06460279,0.051263258
